clientFullName,dateBondExecuted,courtCaseNumber,pastConvictionsCaseNumbers,birthCertificateNumber,stateOfBirth,dateOfBirth,uccTrustNumber,socialSecurityNumber,ssnBackNumber,thirdPartyName,thirdPartyAddress,thirdPartyCity,thirdPartyState,thirdPartyZip,thirdPartyCounty,prisonNumber,prisonName,prisonAddress,trialCourtName,trialCourtType,courtAddress,courtCity,courtState,courtZip,amountOwed
DAVID MANUEL HERNANDEZ,,8510526272816972,,A743414/57775,DE,1976-05-20,202673545522,922-47-8949,H96249143,,4164 MAPLE DR,FORT WORTH,DE,26889,PALM BEACH,,,,CAPITAL ONE,Federal,PO BOX 896479,SAN ANTONIO,IL,70588-8457,4149.00
ELIZABETH ANTHONY GARCIA,,9440258314884770,,A370099/95879,VA,1992-12-23,202687230551,314-79-3098,H62278051,,3865 MAIN ST,PHOENIX,VA,55002,PINELLAS,,,,FIFTH THIRD BANK,Federal,PO BOX 270022,FORT WORTH,AZ,83776-2311,360330.00
JESSICA JOSE GARCIA,,8728042141391663,,A642644/69374,Michigan,1970-01-11,202689110244,318-40-3037,H60346073,,7561 HILL RD,HOUSTON,MI,20748,MIAMI-DADE,,,,BANK OF AMERICA,Federal,PO BOX 420317,HOUSTON,WA,39853-4208,176135.00
WILLIAM CARLOS JACKSON,,4020567689571348,,A412940/74954,Pennsylvania,1969-07-06,202647293762,786-42-3418,H13711996,,"1121 MAPLE DR, APT 445",CHARLOTTE,PA,59724,POLK,,,,CITIBANK,Federal,PO BOX 308562,HOUSTON,NE,28514-5577,256771.00
RICHARD LEE GONZALEZ,,2695372893275275,,A270942/89476,VT,1965-01-01,202672298660,695-15-1504,H73958994,,3640 OAK AVE,LOS ANGELES,VT,66557,SARASOTA,,,,TRUIST,Federal,PO BOX 848857,PHOENIX,MS,12771-8003,371716.00
SARAH JOSE MARTINEZ,,9110469131120532,,A815775/50004,MT,1968-08-04,202691623756,993-53-9794,H99254714,,1412 HILL RD,COLUMBUS,MT,92902,HILLSBOROUGH,,,,FIFTH THIRD BANK,Federal,PO BOX 272994,SAN DIEGO,OK,81990-2372,94814.00
NANCY LEE WILSON,,3171672278887767,,A842607/34605,WI,1963-12-05,202657949328,881-97-5850,H88487555,,5909 SUNSET BLVD,HOUSTON,WI,52897,MANATEE,,,,TD BANK,State,PO BOX 324719,COLUMBUS,NV,80623-9043,249571.00
JOSEPH JEAN SMITH,,3331651949289101,,A475938/95997,IN,1984-01-11,202633601834,144-98-5802,H80463377,,6298 CEDAR LN,AUSTIN,IN,64418,PALM BEACH,,,,WELLS FARGO,State,PO BOX 303806,JACKSONVILLE,ME,76802-8799,351583.00
CHARLES JOSE JONES,,9566497714120941,,A667639/61350,VA,1971-10-04,202685426879,799-78-9151,H97658724,,9123 VALLEY WAY,SAN ANTONIO,VA,45845,LEE,,,,TRUIST,Federal,PO BOX 746938,FORT WORTH,WV,23833-7188,259806.00
KAREN MARIE HERNANDEZ,,9281688502258283,,A660571/19833,Michigan,1963-01-12,202695857102,377-73-3141,H30859193,,6502 PINE RD,SAN DIEGO,MI,15428,VOLUSIA,,,,TRUIST,Federal,PO BOX 693125,PHOENIX,CO,84541-3669,353818.00
DAVID JOSE LOPEZ,,9728211713744646,,A411626/52814,SC,1983-07-05,202681165327,927-37-6883,H65572930,,7142 WASHINGTON BLVD,CHICAGO,SC,26356,SEMINOLE,,,,CAPITAL ONE,State,PO BOX 770072,COLUMBUS,UT,59754-3034,308848.00
JOSEPH ANTHONY ANDERSON,,1950869400594099,,A954271/11288,MA,1960-03-14,202676839173,811-74-3490,H21764173,,3083 SUNSET BLVD,SAN JOSE,MA,41976,SARASOTA,,,,WELLS FARGO,State,PO BOX 542355,SAN DIEGO,AL,11015-2314,247981.00
KAREN RAY WILLIAMS,,3711026510826117,,A771440/29111,IN,1980-09-19,202693839002,160-90-7459,H98535760,,5944 WASHINGTON BLVD,DALLAS,IN,52504,HILLSBOROUGH,,,,REGIONS BANK,State,PO BOX 941397,SAN ANTONIO,NY,72740-2680,478189.00
JESSICA JOSE GARCIA,,9478431201808498,,A191853/57248,VA,1993-05-19,202629549061,882-60-2510,H15052132,,3750 CEDAR LN,LOS ANGELES,VA,98280,BROWARD,,,,PNC BANK,Federal,PO BOX 520503,SAN ANTONIO,CO,42647-5622,31411.00
JENNIFER MARIE WILLIAMS,,4394797080843803,,A746457/53212,IN,1993-10-01,202620173437,345-67-2258,H55978705,,3910 OAK AVE,FORT WORTH,IN,96039,BREVARD,,,,CITIBANK,State,PO BOX 591840,COLUMBUS,NV,68206-2037,157630.00
JESSICA JEAN MILLER,,6767996551345131,,A522381/89660,Texas,1980-07-24,202651131915,502-93-4840,H63201996,,"4835 OAK AVE, APT 446",JACKSONVILLE,TX,19082,SEMINOLE,,,,TRUIST,State,PO BOX 989043,CHARLOTTE,GA,80416-5897,114685.00
WILLIAM MANUEL MILLER,,6972763807028532,,A512563/77981,UT,1987-02-25,202660939578,636-88-6885,H20283651,,3963 LAKE DR,SAN DIEGO,UT,49937,BROWARD,,,,WELLS FARGO,State,PO BOX 138392,NEW YORK,WA,13911-6087,129508.00
THOMAS JEAN WILSON,,1646023740108958,,A144042/38437,SD,1967-04-02,202635752294,258-68-4268,H37900421,,7648 WASHINGTON BLVD,HOUSTON,SD,72262,POLK,,,,US BANK,Federal,PO BOX 900619,CHICAGO,NV,39501-2281,452436.00
JESSICA JEAN HERNANDEZ,,3432428859715238,,A110793/74980,ME,1968-07-23,202671076579,517-58-6085,H47178300,,5711 HILL RD,SAN ANTONIO,ME,31079,HILLSBOROUGH,,,,WELLS FARGO,Federal,PO BOX 733750,CHARLOTTE,MI,60682-2850,157451.00
ELIZABETH JOSE SMITH,,8279449086799710,,A406843/32595,NH,1981-10-14,202670179285,353-67-7572,H89336298,,7123 RIVER RD,SAN ANTONIO,NH,37982,BROWARD,,,,BANK OF AMERICA,State,PO BOX 200892,COLUMBUS,NH,10862-7285,158782.00
ROBERT MANUEL WILSON,,3651008836265663,,A274360/21107,OK,1963-11-11,202683983337,654-53-1813,H46359799,,5308 WASHINGTON BLVD,COLUMBUS,OK,59672,BROWARD,,,,US BANK,State,PO BOX 762162,HOUSTON,WY,76025-8847,226659.00
JAMES ANTHONY SMITH,,3071726479916318,,A304473/10251,VT,1988-08-15,202688301133,150-30-2004,H67507916,,3052 VALLEY WAY,SAN ANTONIO,VT,27846,HILLSBOROUGH,,,,CITIBANK,State,PO BOX 850826,COLUMBUS,VA,48460-9385,147324.00
MICHAEL ANTHONY HERNANDEZ,,8818261387565258,,A809289/48860,ND,1970-12-11,202648211766,567-20-6443,H77615290,,8132 CEDAR LN,AUSTIN,ND,47921,BREVARD,,,,REGIONS BANK,State,PO BOX 798253,COLUMBUS,WY,23010-5139,407537.00
ROBERT LEE GONZALEZ,,9106911283603672,,A796155/76962,SD,1979-06-24,202652878205,469-48-4802,H43699227,,5949 HILL RD,CHICAGO,SD,91823,MANATEE,,,,CAPITAL ONE,Federal,PO BOX 471232,NEW YORK,TN,25849-3272,228585.00
JAMES LUIS WILSON,,5813931801462246,,A626046/57613,AR,1992-07-20,202641469185,553-91-8318,H17730732,,7434 HILL RD,PHILADELPHIA,AR,80864,LEE,,,,CAPITAL ONE,State,PO BOX 866607,DALLAS,NV,71741-9344,306639.00
KAREN LUIS GARCIA,,4511511856244146,,A496873/87050,MA,1982-09-05,202618881105,810-71-9676,H76879375,,381 MAIN ST,SAN ANTONIO,MA,39058,POLK,,,,WELLS FARGO,Federal,PO BOX 931967,NEW YORK,WV,14455-1884,237287.00
SARAH JEAN LOPEZ,,8068436921962081,,A992021/56699,CO,1985-10-14,202691817404,752-50-6762,H10075983,,"2388 ELM ST, APT 204",SAN JOSE,CO,12418,SARASOTA,,,,FIFTH THIRD BANK,Federal,PO BOX 670816,SAN ANTONIO,DE,58374-5695,394784.00
LINDA RAY MILLER,,3674722640241272,,A852315/94598,North Carolina,1991-02-17,202636599567,770-15-2758,H58578583,,9624 VALLEY WAY,JACKSONVILLE,NC,58689,PALM BEACH,,,,CHASE,State,PO BOX 834338,CHICAGO,MS,55315-2487,238395.00
MARIA RAY JONES,,9702027430806038,,A371520/87610,ME,1963-05-08,202687969017,905-40-2680,H79785029,,"1476 OAK AVE, APT 470",CHICAGO,ME,36658,SARASOTA,,,,TD BANK,State,PO BOX 939746,COLUMBUS,CA,80981-8195,307030.00
JOHN JEAN GARCIA,,8061913381225188,,A522511/58985,CO,1991-03-15,202670545826,254-12-8047,H62661986,,"1046 VALLEY WAY, APT 421",NEW YORK,CO,32032,PALM BEACH,,,,BANK OF AMERICA,Federal,PO BOX 996943,JACKSONVILLE,UT,73964-7781,266493.00
SUSAN ANN MILLER,,8522502539065326,,A506097/24694,IA,1994-10-09,202664221752,832-33-3869,H52678528,,"6556 MAPLE DR, APT 312",SAN JOSE,IA,84666,BREVARD,,,,CITIBANK,State,PO BOX 585847,SAN ANTONIO,UT,37524-4051,479967.00
MARIA MARIE LOPEZ,,8818852808169691,,A379049/83118,VT,1994-06-26,202699435804,511-19-4987,H49064375,,5914 RIVER RD,NEW YORK,VT,80596,BREVARD,,,,PNC BANK,Federal,PO BOX 229346,PHILADELPHIA,WI,53953-1853,329091.00
JAMES JEAN GONZALEZ,,6519090365454638,,A822896/78454,AR,1978-05-25,202670986298,287-66-4188,H18852386,,763 OAK AVE,JACKSONVILLE,AR,85845,VOLUSIA,,,,BANK OF AMERICA,Federal,PO BOX 286388,PHILADELPHIA,GA,66650-4666,294842.00
SUSAN CARLOS MILLER,,4058773711594811,,A114455/45468,SD,1969-09-18,202632355734,974-16-9701,H21708711,,9388 LAKE DR,CHARLOTTE,SD,86538,SARASOTA,,,,TD BANK,Federal,PO BOX 372413,FORT WORTH,PA,59783-2074,250896.00
JESSICA LUIS JACKSON,,6239255086834174,,A593317/58028,SD,1986-07-01,202663526043,511-71-6113,H13471632,,8258 SUNSET BLVD,SAN ANTONIO,SD,22259,MANATEE,,,,CHASE,State,PO BOX 243108,HOUSTON,MT,61367-4505,254047.00
SUSAN ANTHONY GARCIA,,4520339162125613,,A473836/28584,CO,1963-07-15,202629333193,778-74-5213,H85664222,,775 RIVER RD,PHILADELPHIA,CO,62113,BREVARD,,,,FIFTH THIRD BANK,State,PO BOX 625088,SAN DIEGO,PA,33453-5688,373857.00
DAVID MARIE JONES,,6472471871126486,,A472937/77413,CT,1964-02-16,202633115632,262-26-1996,H22794534,,9727 RIVER RD,HOUSTON,CT,23453,PINELLAS,,,,FIFTH THIRD BANK,Federal,PO BOX 455539,PHOENIX,CT,37646-7139,261204.00
SARAH JOSE BROWN,,4823368801652998,,A955964/48419,Georgia,1982-08-01,202642353845,596-32-1502,H82394825,,6748 LAKE DR,AUSTIN,GA,93123,MIAMI-DADE,,,,CHASE,State,PO BOX 227470,SAN DIEGO,CO,99133-1258,494024.00
THOMAS MANUEL ANDERSON,,4396454309211953,,A788111/99222,ND,1961-03-01,202622101948,979-39-1840,H22858616,,"5625 MAIN ST, APT 72",SAN ANTONIO,ND,55827,LEE,,,,TRUIST,Federal,PO BOX 347531,PHILADELPHIA,TN,25432-6017,123420.00
MICHAEL MANUEL WILSON,,8582960291768360,,A107404/44142,WI,1979-06-23,202628370813,212-58-5849,H35620256,,9440 WASHINGTON BLVD,JACKSONVILLE,WI,73608,VOLUSIA,,,,CITIBANK,State,PO BOX 809953,CHICAGO,VT,61728-6273,95168.00
WILLIAM ANN WILSON,,4507142400627682,,A731155/21351,AR,1974-10-11,202621733065,261-86-3410,H59972874,,"8776 MAIN ST, APT 422",SAN DIEGO,AR,29918,DUVAL,,,,TRUIST,State,PO BOX 885527,SAN JOSE,OH,36300-3503,202118.00
JENNIFER MARIE MOORE,,5818216581998943,,A238203/35464,IN,1985-02-14,202624525676,655-40-9561,H88399908,,647 ELM ST,CHARLOTTE,IN,12601,PINELLAS,,,,FIFTH THIRD BANK,State,PO BOX 998669,SAN JOSE,KY,19034-2315,173131.00
JENNIFER CARLOS HERNANDEZ,,8565318253735171,,A955102/75454,DE,1987-10-05,202664228227,716-52-7628,H11612308,,1602 ELM ST,SAN JOSE,DE,60385,BROWARD,,,,FIFTH THIRD BANK,Federal,PO BOX 625121,DALLAS,IN,73824-6515,357499.00
NANCY JEAN MOORE,,2603330638113381,,A620760/20543,AL,1988-12-14,202683764014,184-73-2847,H21112570,,3508 PINE RD,LOS ANGELES,AL,41015,PALM BEACH,,,,US BANK,Federal,PO BOX 589564,PHILADELPHIA,ND,49882-5731,350279.00
JENNIFER LUIS SMITH,,7856595481783105,,A945989/71745,WV,1969-07-26,202650655617,432-98-8404,H25712377,,4532 PARK AVE,SAN JOSE,WV,13354,BREVARD,,,,TRUIST,Federal,PO BOX 748338,SAN DIEGO,WY,76992-4080,274459.00
NANCY ANN MARTIN,,5798908895437995,,A852537/74661,ME,1994-03-10,202645668154,941-95-7250,H55030138,,"6470 CEDAR LN, APT 33",JACKSONVILLE,ME,31927,HILLSBOROUGH,,,,BANK OF AMERICA,Federal,PO BOX 907816,COLUMBUS,VT,75518-3201,437408.00
PATRICIA CARLOS MILLER,,6519532015722096,,A652081/96907,Pennsylvania,1987-04-14,202680108044,990-53-4559,H69431648,,2583 SUNSET BLVD,HOUSTON,PA,79808,SARASOTA,,,,CITIBANK,Federal,PO BOX 345513,HOUSTON,MT,10365-3496,26532.00
JESSICA MANUEL MILLER,,7508689207261666,,A269084/85846,Georgia,1962-11-22,202661052867,518-84-7993,H70860607,,719 RIVER RD,CHARLOTTE,GA,56065,BREVARD,,,,PNC BANK,Federal,PO BOX 909403,PHOENIX,WY,51944-8325,82317.00
ROBERT CARLOS MARTIN,,6563354177029431,,A536734/94467,MD,1968-12-04,202680200358,969-90-1682,H18149873,,3291 PARK AVE,FORT WORTH,MD,95988,PINELLAS,,,,US BANK,State,PO BOX 464399,NEW YORK,KY,96836-5032,339671.00
RICHARD MARIE JONES,,2904247771996209,,A451484/92951,RI,1973-11-15,202630156340,470-65-1096,H30517525,,8809 MAIN ST,AUSTIN,RI,10481,DUVAL,,,,US BANK,Federal,PO BOX 493008,JACKSONVILLE,FL,67925-4237,413573.00
CHARLES JOSE WILSON,,9842539644947676,,A311801/36445,California,1979-03-10,202676343052,352-72-2192,H85736874,,3981 MAIN ST,DALLAS,CA,55435,HILLSBOROUGH,,,,CHASE,State,PO BOX 784988,PHILADELPHIA,RI,56451-5140,234874.00
SUSAN RAY THOMAS,,9592735326241077,,A944543/68641,KY,1986-02-08,202613701667,874-55-8015,H34026335,,"3345 FOREST LN, APT 10",SAN JOSE,KY,31989,SEMINOLE,,,,CITIBANK,Federal,PO BOX 976492,PHILADELPHIA,SC,11740-1742,168640.00
LINDA ANTHONY ANDERSON,,7216054095548344,,A191469/62322,SD,1980-03-05,202665529427,632-21-5663,H39904501,,6382 CEDAR LN,SAN JOSE,SD,33119,PASCO,,,,CAPITAL ONE,State,PO BOX 958858,AUSTIN,NJ,84327-1406,273177.00
SUSAN JEAN TAYLOR,,4949297050118534,,A139244/50962,California,1969-07-17,202633931877,109-96-1688,H22903456,,1057 PINE RD,PHILADELPHIA,CA,61191,POLK,,,,PNC BANK,State,PO BOX 677582,CHARLOTTE,OR,73303-6580,399054.00
SUSAN ANN WILSON,,7107914140227022,,A525681/76842,KS,1966-03-05,202681025226,635-65-9619,H52776226,,5457 MAPLE DR,JACKSONVILLE,KS,29693,SEMINOLE,,,,CHASE,State,PO BOX 164667,NEW YORK,UT,98430-7610,276869.00
SUSAN JOSE HERNANDEZ,,1176707439061704,,A220636/96582,SC,1982-07-26,202625528434,359-50-8790,H34339561,,1086 MAPLE DR,PHOENIX,SC,35250,ORANGE,,,,FIFTH THIRD BANK,State,PO BOX 655994,SAN DIEGO,GA,21166-1574,73107.00
ELIZABETH JEAN WILSON,,2904248835932746,,A898827/44569,AL,1989-06-05,202650643551,716-33-3651,H94951978,,5205 PARK AVE,PHILADELPHIA,AL,60774,DUVAL,,,,US BANK,State,PO BOX 264145,SAN ANTONIO,WV,24193-7576,467419.00
ROBERT LEE WILSON,,4102356591835821,,A968309/84893,IN,1994-11-23,202626722502,490-74-9911,H52150441,,"9265 LAKE DR, APT 201",COLUMBUS,IN,22267,PALM BEACH,,,,BANK OF AMERICA,Federal,PO BOX 965178,SAN DIEGO,SD,80021-4571,228321.00
WILLIAM ANTHONY MARTIN,,8335174336102598,,A403461/50908,OK,1973-08-05,202655896270,970-52-6619,H29036912,,"6840 CEDAR LN, APT 424",PHILADELPHIA,OK,75114,PALM BEACH,,,,PNC BANK,State,PO BOX 413888,PHILADELPHIA,WI,77723-3121,336371.00
ROBERT MARIE JONES,,2116761265535607,,A242880/87689,WI,1963-09-13,202637518399,504-26-3740,H90226403,,"5686 OAK AVE, APT 192",PHILADELPHIA,WI,36229,PINELLAS,,,,CAPITAL ONE,State,PO BOX 797586,JACKSONVILLE,KS,99157-9210,231816.00
WILLIAM ANTHONY THOMAS,,4468566619286469,,A271880/46450,North Carolina,1989-07-28,202649622441,415-94-2007,H12284865,,2643 FOREST LN,CHARLOTTE,NC,67594,ORANGE,,,,REGIONS BANK,Federal,PO BOX 137389,PHILADELPHIA,NH,53841-8870,419452.00
JAMES ANN WILLIAMS,,2993537604650119,,A637212/34816,DE,1974-11-09,202680477147,372-97-3762,H84546108,,9228 LAKE DR,JACKSONVILLE,DE,69958,PINELLAS,,,,CHASE,Federal,PO BOX 637445,PHILADELPHIA,MA,17844-8491,30924.00
THOMAS JEAN MILLER,,6978403837578476,,A877353/53136,AL,1965-01-11,202681040742,860-52-1716,H20939528,,5620 MAIN ST,SAN JOSE,AL,68695,DUVAL,,,,WELLS FARGO,State,PO BOX 491303,NEW YORK,SD,86509-5228,199340.00
JESSICA CARLOS WILSON,,7739718994737305,,A929517/36318,Georgia,1971-12-19,202650361560,500-99-6170,H19784653,,"6671 HILL RD, APT 238",PHOENIX,GA,64046,PASCO,,,,CHASE,State,PO BOX 515778,SAN ANTONIO,VA,98324-7472,474952.00
JOSEPH ANTHONY GONZALEZ,,7310593609814247,,A238615/97955,CO,1985-11-10,202625340702,816-17-7866,H37619043,,2359 LAKE DR,SAN JOSE,CO,62821,POLK,,,,FIFTH THIRD BANK,Federal,PO BOX 556994,DALLAS,SD,93815-8655,189459.00
SUSAN MANUEL WILSON,,8958140933565037,,A236023/21404,Michigan,1969-09-01,202667393792,127-83-7833,H18965204,,"5837 MAPLE DR, APT 250",JACKSONVILLE,MI,68522,BREVARD,,,,WELLS FARGO,State,PO BOX 717870,CHARLOTTE,CA,33031-3666,176018.00
SUSAN ANTHONY LOPEZ,,3876016537634580,,A147453/16882,AZ,1983-10-17,202648803206,760-31-6875,H85910779,,3585 HILL RD,PHILADELPHIA,AZ,77832,BREVARD,,,,US BANK,State,PO BOX 122860,CHICAGO,SC,86460-7133,424656.00
JAMES LEE MOORE,,2884352623802096,,A309685/77321,Illinois,1993-10-24,202667840951,301-52-4592,H80387234,,1378 FOREST LN,FORT WORTH,IL,46075,VOLUSIA,,,,TRUIST,State,PO BOX 758637,SAN JOSE,LA,20597-7281,182543.00
ELIZABETH JOSE MILLER,,9852212670506093,,A569755/89919,MN,1962-12-28,202654641365,952-81-2959,H61144760,,"4179 MAPLE DR, APT 408",SAN DIEGO,MN,73871,BREVARD,,,,TD BANK,Federal,PO BOX 792928,HOUSTON,ID,70648-8302,333110.00
JESSICA JEAN MILLER,,1471965229546612,,A765692/70953,NV,1994-09-08,202611502133,396-14-4283,H98191577,,4353 CEDAR LN,COLUMBUS,NV,31838,HILLSBOROUGH,,,,CHASE,Federal,PO BOX 687810,COLUMBUS,AZ,44100-7963,173106.00
DAVID LEE JOHNSON,,9653700163869991,,A718489/62496,California,1965-09-27,202681333445,716-11-6941,H71003298,,9570 HILL RD,SAN ANTONIO,CA,98829,SARASOTA,,,,CAPITAL ONE,State,PO BOX 959332,FORT WORTH,OR,47044-7833,212920.00
JAMES ANTHONY GARCIA,,5288999867000867,,A649263/41400,KS,1992-04-16,202699410765,229-84-7379,H73761217,,"6087 PARK AVE, APT 312",DALLAS,KS,62656,PASCO,,,,CAPITAL ONE,Federal,PO BOX 635736,SAN ANTONIO,WI,41771-7841,189805.00
DAVID CARLOS MARTINEZ,,3949197719939929,,A149456/43501,WY,1960-07-26,202649624056,985-65-6363,H13405081,,"9095 MAIN ST, APT 101",SAN ANTONIO,WY,99774,BROWARD,,,,REGIONS BANK,State,PO BOX 839011,CHARLOTTE,OH,32260-8981,436585.00
MICHAEL ANTHONY MOORE,,8557630756670267,,A313898/44008,ME,1987-03-27,202647889370,351-59-5121,H29844154,,8660 OAK AVE,DALLAS,ME,64951,DUVAL,,,,WELLS FARGO,State,PO BOX 477314,COLUMBUS,AR,37178-1956,455506.00
ELIZABETH JOSE MILLER,,5797329876047145,,A283576/97296,IN,1965-12-19,202627601774,736-78-6022,H33441272,,"6273 CEDAR LN, APT 97",CHARLOTTE,IN,86026,MIAMI-DADE,,,,US BANK,Federal,PO BOX 550972,FORT WORTH,NY,58360-6973,363451.00
DAVID JEAN MARTIN,,9982699711153503,,A706845/90788,WI,1964-10-25,202622173047,302-34-3045,H31909743,,"4540 HILL RD, APT 379",LOS ANGELES,WI,30073,DUVAL,,,,CAPITAL ONE,Federal,PO BOX 334654,SAN JOSE,RI,92175-3476,116692.00
MICHAEL ANN JONES,,1130238975130610,,A225442/49073,VA,1961-10-23,202662575208,721-73-3546,H50116904,,"2945 ELM ST, APT 230",LOS ANGELES,VA,32925,LEE,,,,CAPITAL ONE,Federal,PO BOX 922286,SAN JOSE,AR,57415-9611,356796.00
SARAH MARIE MILLER,,2053572513648455,,A907810/19724,WI,1971-02-17,202658173126,815-25-2988,H38390696,,698 CEDAR LN,CHARLOTTE,WI,19197,PALM BEACH,,,,CITIBANK,State,PO BOX 646744,SAN ANTONIO,HI,50501-1362,419796.00
SUSAN CARLOS GARCIA,,3461434763741195,,A344248/92329,Georgia,1975-10-12,202613273677,102-28-3492,H67592812,,544 OAK AVE,JACKSONVILLE,GA,66194,HILLSBOROUGH,,,,BANK OF AMERICA,State,PO BOX 559730,PHOENIX,OR,54246-7683,398571.00
MARIA MARIE JACKSON,,6033451127037604,,A215903/12344,NE,1992-05-09,202675024778,163-91-2020,H61453526,,5233 LAKE DR,SAN DIEGO,NE,74851,ORANGE,,,,TD BANK,State,PO BOX 784571,SAN DIEGO,MS,28865-9296,143251.00
DAVID JOSE ANDERSON,,4092524974643747,,A408649/89195,VT,1985-12-03,202688380301,560-62-6178,H49327704,,"3304 OAK AVE, APT 265",LOS ANGELES,VT,61928,VOLUSIA,,,,FIFTH THIRD BANK,Federal,PO BOX 480073,PHILADELPHIA,KS,52652-9232,236863.00
PATRICIA MANUEL WILLIAMS,,2659762282033740,,A811452/10846,NE,1973-10-16,202667660632,214-24-4898,H11709231,,4656 RIVER RD,LOS ANGELES,NE,57661,DUVAL,,,,REGIONS BANK,State,PO BOX 982027,AUSTIN,CA,50108-7158,398320.00
THOMAS RAY LOPEZ,,1832928760897350,,A959187/59635,IN,1978-09-04,202647572887,550-16-1953,H73372584,,7644 ELM ST,CHARLOTTE,IN,69531,HILLSBOROUGH,,,,PNC BANK,Federal,PO BOX 691425,JACKSONVILLE,AZ,93112-2167,495180.00
PATRICIA CARLOS BROWN,,8322680404360180,,A199126/26736,AZ,1990-07-19,202658529611,432-43-1919,H94049752,,1639 RIVER RD,SAN DIEGO,AZ,98730,PALM BEACH,,,,CAPITAL ONE,State,PO BOX 467016,SAN ANTONIO,VA,66955-2620,147921.00
ELIZABETH ANTHONY MARTINEZ,,1006790924147782,,A322249/67639,CO,1988-06-25,202646862562,428-99-2902,H35702385,,2877 MAIN ST,COLUMBUS,CO,19645,BROWARD,,,,TRUIST,Federal,PO BOX 811173,COLUMBUS,MS,25080-6349,494731.00
JOSEPH MARIE GONZALEZ,,1251600045992683,,A970921/52757,WI,1984-11-07,202682209083,765-80-8268,H60751251,,"2821 PINE RD, APT 13",JACKSONVILLE,WI,28379,LEE,,,,TRUIST,Federal,PO BOX 135646,PHILADELPHIA,NE,82732-1375,209648.00
MICHAEL JEAN WILLIAMS,,1531219901783406,,A984018/64573,AR,1992-12-14,202614207983,778-58-9610,H96057833,,5279 LAKE DR,NEW YORK,AR,50326,ORANGE,,,,TRUIST,State,PO BOX 606354,PHILADELPHIA,WA,65021-2684,389128.00
JENNIFER ANTHONY MARTIN,,1622445956693339,,A432527/67287,MO,1986-04-16,202616081086,412-76-6830,H29735813,,1990 ELM ST,SAN ANTONIO,MO,96910,VOLUSIA,,,,CHASE,State,PO BOX 288979,PHOENIX,ID,50692-3691,413326.00
JESSICA LUIS WILLIAMS,,9622227509010196,,A258382/39699,MO,1967-08-18,202634826941,451-64-2244,H46632916,,8339 FOREST LN,NEW YORK,MO,95802,LEE,,,,US BANK,State,PO BOX 281648,SAN ANTONIO,MI,97129-3800,298106.00
PATRICIA JEAN BROWN,,8661018200253682,,A743984/65930,North Carolina,1962-06-09,202690607285,239-59-3926,H47084623,,1742 PINE RD,AUSTIN,NC,87008,MIAMI-DADE,,,,BANK OF AMERICA,Federal,PO BOX 553227,CHICAGO,ME,46123-7511,435766.00
DAVID ANN WILSON,,1276174369091610,,A252052/52536,MO,1966-02-20,202683988547,465-13-7002,H58631838,,5195 HILL RD,SAN JOSE,MO,97394,SARASOTA,,,,PNC BANK,Federal,PO BOX 730225,CHARLOTTE,KY,79283-6854,105806.00
SUSAN MANUEL MARTINEZ,,2451889823324908,,A657798/31405,MD,1978-06-04,202694842475,821-26-8365,H28824401,,512 HILL RD,PHILADELPHIA,MD,50801,POLK,,,,FIFTH THIRD BANK,Federal,PO BOX 603271,AUSTIN,AR,19658-6446,132910.00
ROBERT LUIS THOMAS,,9216596323632201,,A993601/30381,HI,1978-09-02,202658109901,313-51-7139,H16095318,,2848 SUNSET BLVD,JACKSONVILLE,HI,82694,SEMINOLE,,,,BANK OF AMERICA,State,PO BOX 407303,JACKSONVILLE,NM,75678-9923,53722.00
JESSICA LEE BROWN,,8341030541241788,,A214489/99655,RI,1960-12-24,202626631113,931-63-2200,H88958300,,6035 HILL RD,FORT WORTH,RI,10295,HILLSBOROUGH,,,,TD BANK,State,PO BOX 600005,COLUMBUS,MO,33539-7622,379997.00
MICHAEL ANN GONZALEZ,,2242680735417870,,A624844/67830,NV,1963-07-16,202632624845,992-94-7925,H47874925,,6806 MAIN ST,LOS ANGELES,NV,46498,SEMINOLE,,,,BANK OF AMERICA,Federal,PO BOX 648726,PHILADELPHIA,MO,78232-2125,334923.00
ROBERT CARLOS RODRIGUEZ,,3574570463443215,,A488203/98537,NM,1989-01-02,202618406958,836-81-5832,H99420248,,"6182 HILL RD, APT 162",FORT WORTH,NM,86712,PINELLAS,,,,FIFTH THIRD BANK,State,PO BOX 215115,SAN DIEGO,KY,17840-9716,124573.00
DAVID ANN GARCIA,,6216433063674680,,A958738/43321,NV,1975-08-19,202642271089,118-55-9139,H72287526,,"1408 FOREST LN, APT 204",COLUMBUS,NV,80998,SARASOTA,,,,TRUIST,Federal,PO BOX 971994,CHARLOTTE,AL,78664-5761,458010.00
DAVID LUIS MARTIN,,5410384947164350,,A865629/76300,HI,1987-09-05,202618767654,626-97-2435,H35223545,,8386 CEDAR LN,SAN ANTONIO,HI,68041,MIAMI-DADE,,,,CHASE,State,PO BOX 116577,SAN DIEGO,GA,81518-7615,236372.00
JOHN ANN SMITH,,6659665895633310,,A136660/20867,TN,1975-07-13,202627320562,120-21-5417,H63540436,,8981 MAIN ST,CHARLOTTE,TN,57133,BREVARD,,,,TRUIST,State,PO BOX 574236,LOS ANGELES,MT,65273-3779,204192.00
