FORM_TYPE: sf24_23a
datebondex,partnership,individual,jointventure,corporation,other,specify,state,princple,surety,invitationno,biddate,forconstruction,percentbid,thousands,millions,hunderds,cents,name,name_2,name_3,indname1,indname2,nametitle3,stateinc,liability1,nametitle2_3,nametitle1_3,nametitle3_2,stateinc_2,liability1_2,nametitle2_3_2,nametitle1_3_2,nametitle3_3,liability1_3,stateinc_3,nametitle1_3_3,nametitle2_3_3,nametitle3_4,liability1_4,stateinc_4,nametitle1_3_4,nametitle2_3_4,nametitle3_5,liability1_5,stateinc_5,nametitle1_3_5,nametitle2_3_5,nametitle3_6,stateinc_6,liability1_6,nametitle1_3_6,nametitle2_3_6,nametitle3_7,stateinc_7,liability1_7,nametitle1_3_7,nametitle2_3_7,exceedollas
"05/23/2024","X","","","","","Construction Work","CA","ConstructPro Entry66","Premier Bonds Inc","IFB-2024-066","05/28/2024","Building Renovation","23","469","91","2","17","Name66","Name1066","Name2066","IndName66A","IndName66B","SuretyA_Name66","CA","91469002","SuretyA_Title2_66","SuretyA_Title1_66","SuretyB_Name66","CA","45734501","SuretyB_Title2_66","SuretyB_Title1_66","SuretyC_Name66","27440700.599999998","CA","SuretyC_Title1_66","SuretyC_Title2_66","SuretyD_Name66","18293800.400000002","CA","SuretyD_Title1_66","SuretyD_Title2_66","SuretyE_Name66","13720350.299999999","CA","SuretyE_Title1_66","SuretyE_Title2_66","SuretyF_Name66","CA","9146900.200000001","SuretyF_Title1_66","SuretyF_Title2_66","SuretyG_Name66","CA","4573450.100000001","SuretyG_Title1_66","SuretyG_Title2_66","457345010"
"03/19/2024","","","","X","","Construction Work","TX","BuildCorp Entry67","Secure Surety LLC","IFB-2024-067","03/24/2024","Bridge Construction","45","752","77","65","44","Name67","Name1067","Name2067","IndName67A","IndName67B","SuretyA_Name67","TX","77752065","SuretyA_Title2_67","SuretyA_Title1_67","SuretyB_Name67","TX","38876032.5","SuretyB_Title2_67","SuretyB_Title1_67","SuretyC_Name67","23325619.5","TX","SuretyC_Title1_67","SuretyC_Title2_67","SuretyD_Name67","15550413","TX","SuretyD_Title1_67","SuretyD_Title2_67","SuretyE_Name67","11662809.75","TX","SuretyE_Title1_67","SuretyE_Title2_67","SuretyF_Name67","TX","7775206.5","SuretyF_Title1_67","SuretyF_Title2_67","SuretyG_Name67","TX","3887603.25","SuretyG_Title1_67","SuretyG_Title2_67","388760325"
"05/01/2024","","","","X","","Construction Work","FL","BuildPro Entry68","Guardian Surety Co","IFB-2024-068","05/06/2024","Infrastructure Upgrade","10","7","72","40","","Name68","Name1068","Name2068","IndName68A","IndName68B","SuretyA_Name68","FL","72007040","SuretyA_Title2_68","SuretyA_Title1_68","SuretyB_Name68","FL","36003520","SuretyB_Title2_68","SuretyB_Title1_68","SuretyC_Name68","21602112","FL","SuretyC_Title1_68","SuretyC_Title2_68","SuretyD_Name68","14401408","FL","SuretyD_Title1_68","SuretyD_Title2_68","SuretyE_Name68","10801056","FL","SuretyE_Title1_68","SuretyE_Title2_68","SuretyF_Name68","FL","7200704","SuretyF_Title1_68","SuretyF_Title2_68","SuretyG_Name68","FL","3600352","SuretyG_Title1_68","SuretyG_Title2_68","360035200"
"05/21/2024","","","","X","","Construction Work","CO","ConstructTech Entry69","Premier Bonds Inc","IFB-2024-069","05/26/2024","Building Renovation","52","812","87","78","68","Name69","Name1069","Name2069","IndName69A","IndName69B","SuretyA_Name69","CO","87812078","SuretyA_Title2_69","SuretyA_Title1_69","SuretyB_Name69","CO","43906039","SuretyB_Title2_69","SuretyB_Title1_69","SuretyC_Name69","26343623.4","CO","SuretyC_Title1_69","SuretyC_Title2_69","SuretyD_Name69","17562415.6","CO","SuretyD_Title1_69","SuretyD_Title2_69","SuretyE_Name69","13171811.7","CO","SuretyE_Title1_69","SuretyE_Title2_69","SuretyF_Name69","CO","8781207.8","SuretyF_Title1_69","SuretyF_Title2_69","SuretyG_Name69","CO","4390603.9","SuretyG_Title1_69","SuretyG_Title2_69","439060390"
"01/01/2024","","","","","X","Construction Work","CA","BuildTech Entry70","Trusty Bonds Inc","IFB-2024-070","01/06/2024","Infrastructure Upgrade","55","620","93","95","86","Name70","Name1070","Name2070","IndName70A","IndName70B","SuretyA_Name70","CA","93620095","SuretyA_Title2_70","SuretyA_Title1_70","SuretyB_Name70","CA","46810047.5","SuretyB_Title2_70","SuretyB_Title1_70","SuretyC_Name70","28086028.5","CA","SuretyC_Title1_70","SuretyC_Title2_70","SuretyD_Name70","18724019","CA","SuretyD_Title1_70","SuretyD_Title2_70","SuretyE_Name70","14043014.25","CA","SuretyE_Title1_70","SuretyE_Title2_70","SuretyF_Name70","CA","9362009.5","SuretyF_Title1_70","SuretyF_Title2_70","SuretyG_Name70","CA","4681004.75","SuretyG_Title1_70","SuretyG_Title2_70","468100475"
"01/01/2024","","","","","X","Construction Work","OR","BuildMax Entry71","Guardian Surety Co","IFB-2024-071","01/06/2024","Highway Repair","54","931","54","52","55","Name71","Name1071","Name2071","IndName71A","IndName71B","SuretyA_Name71","OR","54931052","SuretyA_Title2_71","SuretyA_Title1_71","SuretyB_Name71","OR","27465526","SuretyB_Title2_71","SuretyB_Title1_71","SuretyC_Name71","16479315.6","OR","SuretyC_Title1_71","SuretyC_Title2_71","SuretyD_Name71","10986210.4","OR","SuretyD_Title1_71","SuretyD_Title2_71","SuretyE_Name71","8239657.8","OR","SuretyE_Title1_71","SuretyE_Title2_71","SuretyF_Name71","OR","5493105.2","SuretyF_Title1_71","SuretyF_Title2_71","SuretyG_Name71","OR","2746552.6","SuretyG_Title1_71","SuretyG_Title2_71","274655260"
"09/11/2024","","","","X","","Construction Work","NV","ProConstruct Entry72","Reliable Surety Co","IFB-2024-072","09/16/2024","Infrastructure Upgrade","17","338","25","19","70","Name72","Name1072","Name2072","IndName72A","IndName72B","SuretyA_Name72","NV","25338019","SuretyA_Title2_72","SuretyA_Title1_72","SuretyB_Name72","NV","12669009.5","SuretyB_Title2_72","SuretyB_Title1_72","SuretyC_Name72","7601405.699999999","NV","SuretyC_Title1_72","SuretyC_Title2_72","SuretyD_Name72","5067603.800000001","NV","SuretyD_Title1_72","SuretyD_Title2_72","SuretyE_Name72","3800702.8499999996","NV","SuretyE_Title1_72","SuretyE_Title2_72","SuretyF_Name72","NV","2533801.9000000004","SuretyF_Title1_72","SuretyF_Title2_72","SuretyG_Name72","NV","1266900.9500000002","SuretyG_Title1_72","SuretyG_Title2_72","126690095"
"11/09/2024","","","","","X","Construction Work","CO","ConstructTech Entry73","Reliable Surety Co","IFB-2024-073","11/14/2024","Infrastructure Upgrade","16","664","12","19","95","Name73","Name1073","Name2073","IndName73A","IndName73B","SuretyA_Name73","CO","12664019","SuretyA_Title2_73","SuretyA_Title1_73","SuretyB_Name73","CO","6332009.5","SuretyB_Title2_73","SuretyB_Title1_73","SuretyC_Name73","3799205.6999999997","CO","SuretyC_Title1_73","SuretyC_Title2_73","SuretyD_Name73","2532803.8000000003","CO","SuretyD_Title1_73","SuretyD_Title2_73","SuretyE_Name73","1899602.8499999999","CO","SuretyE_Title1_73","SuretyE_Title2_73","SuretyF_Name73","CO","1266401.9000000001","SuretyF_Title1_73","SuretyF_Title2_73","SuretyG_Name73","CO","633200.9500000001","SuretyG_Title1_73","SuretyG_Title2_73","63320095"
"10/14/2024","","","X","","","Construction Work","CO","BuildPro Entry74","Guardian Surety Co","IFB-2024-074","10/19/2024","Infrastructure Upgrade","58","669","90","83","2","Name74","Name1074","Name2074","IndName74A","IndName74B","SuretyA_Name74","CO","90669083","SuretyA_Title2_74","SuretyA_Title1_74","SuretyB_Name74","CO","45334541.5","SuretyB_Title2_74","SuretyB_Title1_74","SuretyC_Name74","27200724.9","CO","SuretyC_Title1_74","SuretyC_Title2_74","SuretyD_Name74","18133816.6","CO","SuretyD_Title1_74","SuretyD_Title2_74","SuretyE_Name74","13600362.45","CO","SuretyE_Title1_74","SuretyE_Title2_74","SuretyF_Name74","CO","9066908.3","SuretyF_Title1_74","SuretyF_Title2_74","SuretyG_Name74","CO","4533454.15","SuretyG_Title1_74","SuretyG_Title2_74","453345415"
"10/02/2024","","","","X","","Construction Work","AZ","BuildTech Entry75","Secure Surety LLC","IFB-2024-075","10/07/2024","Building Renovation","38","198","88","12","","Name75","Name1075","Name2075","IndName75A","IndName75B","SuretyA_Name75","AZ","88198012","SuretyA_Title2_75","SuretyA_Title1_75","SuretyB_Name75","AZ","44099006","SuretyB_Title2_75","SuretyB_Title1_75","SuretyC_Name75","26459403.599999998","AZ","SuretyC_Title1_75","SuretyC_Title2_75","SuretyD_Name75","17639602.400000002","AZ","SuretyD_Title1_75","SuretyD_Title2_75","SuretyE_Name75","13229701.799999999","AZ","SuretyE_Title1_75","SuretyE_Title2_75","SuretyF_Name75","AZ","8819801.200000001","SuretyF_Title1_75","SuretyF_Title2_75","SuretyG_Name75","AZ","4409900.600000001","SuretyG_Title1_75","SuretyG_Title2_75","440990060"
"12/22/2024","","X","","","","Construction Work","OR","ConstructPro Entry76","Premier Bonds Inc","IFB-2024-076","12/27/2024","Highway Repair","53","298","18","31","7","Name76","Name1076","Name2076","IndName76A","IndName76B","SuretyA_Name76","OR","18298031","SuretyA_Title2_76","SuretyA_Title1_76","SuretyB_Name76","OR","9149015.5","SuretyB_Title2_76","SuretyB_Title1_76","SuretyC_Name76","5489409.3","OR","SuretyC_Title1_76","SuretyC_Title2_76","SuretyD_Name76","3659606.2","OR","SuretyD_Title1_76","SuretyD_Title2_76","SuretyE_Name76","2744704.65","OR","SuretyE_Title1_76","SuretyE_Title2_76","SuretyF_Name76","OR","1829803.1","SuretyF_Title1_76","SuretyF_Title2_76","SuretyG_Name76","OR","914901.55","SuretyG_Title1_76","SuretyG_Title2_76","91490155"
"02/15/2024","","","","X","","Construction Work","NV","BuildPro Entry77","Trusty Bonds Inc","IFB-2024-077","02/20/2024","Facility Construction","57","13","71","41","47","Name77","Name1077","Name2077","IndName77A","IndName77B","SuretyA_Name77","NV","71013041","SuretyA_Title2_77","SuretyA_Title1_77","SuretyB_Name77","NV","35506520.5","SuretyB_Title2_77","SuretyB_Title1_77","SuretyC_Name77","21303912.3","NV","SuretyC_Title1_77","SuretyC_Title2_77","SuretyD_Name77","14202608.200000001","NV","SuretyD_Title1_77","SuretyD_Title2_77","SuretyE_Name77","10651956.15","NV","SuretyE_Title1_77","SuretyE_Title2_77","SuretyF_Name77","NV","7101304.100000001","SuretyF_Title1_77","SuretyF_Title2_77","SuretyG_Name77","NV","3550652.0500000003","SuretyG_Title1_77","SuretyG_Title2_77","355065205"
"09/06/2024","","X","","","","Construction Work","CO","BuildCorp Entry78","Trusty Bonds Inc","IFB-2024-078","09/11/2024","Highway Repair","23","673","94","55","73","Name78","Name1078","Name2078","IndName78A","IndName78B","SuretyA_Name78","CO","94673055","SuretyA_Title2_78","SuretyA_Title1_78","SuretyB_Name78","CO","47336527.5","SuretyB_Title2_78","SuretyB_Title1_78","SuretyC_Name78","28401916.5","CO","SuretyC_Title1_78","SuretyC_Title2_78","SuretyD_Name78","18934611","CO","SuretyD_Title1_78","SuretyD_Title2_78","SuretyE_Name78","14200958.25","CO","SuretyE_Title1_78","SuretyE_Title2_78","SuretyF_Name78","CO","9467305.5","SuretyF_Title1_78","SuretyF_Title2_78","SuretyG_Name78","CO","4733652.75","SuretyG_Title1_78","SuretyG_Title2_78","473365275"
"06/12/2024","X","","","","","Construction Work","CA","ConstructPro Entry79","Trusty Bonds Inc","IFB-2024-079","06/17/2024","Bridge Construction","21","903","35","38","4","Name79","Name1079","Name2079","IndName79A","IndName79B","SuretyA_Name79","CA","35903038","SuretyA_Title2_79","SuretyA_Title1_79","SuretyB_Name79","CA","17951519","SuretyB_Title2_79","SuretyB_Title1_79","SuretyC_Name79","10770911.4","CA","SuretyC_Title1_79","SuretyC_Title2_79","SuretyD_Name79","7180607.600000001","CA","SuretyD_Title1_79","SuretyD_Title2_79","SuretyE_Name79","5385455.7","CA","SuretyE_Title1_79","SuretyE_Title2_79","SuretyF_Name79","CA","3590303.8000000003","SuretyF_Title1_79","SuretyF_Title2_79","SuretyG_Name79","CA","1795151.9000000001","SuretyG_Title1_79","SuretyG_Title2_79","179515190"
"07/14/2024","","","X","","","Construction Work","NY","MegaBuild Entry80","Premier Bonds Inc","IFB-2024-080","07/19/2024","Building Renovation","37","275","78","45","27","Name80","Name1080","Name2080","IndName80A","IndName80B","SuretyA_Name80","NY","78275045","SuretyA_Title2_80","SuretyA_Title1_80","SuretyB_Name80","NY","39137522.5","SuretyB_Title2_80","SuretyB_Title1_80","SuretyC_Name80","23482513.5","NY","SuretyC_Title1_80","SuretyC_Title2_80","SuretyD_Name80","15655009","NY","SuretyD_Title1_80","SuretyD_Title2_80","SuretyE_Name80","11741256.75","NY","SuretyE_Title1_80","SuretyE_Title2_80","SuretyF_Name80","NY","7827504.5","SuretyF_Title1_80","SuretyF_Title2_80","SuretyG_Name80","NY","3913752.25","SuretyG_Title1_80","SuretyG_Title2_80","391375225"
"08/21/2024","X","","","","","Construction Work","UT","BuildMax Entry81","Secure Surety LLC","IFB-2024-081","08/26/2024","Bridge Construction","49","487","86","96","31","Name81","Name1081","Name2081","IndName81A","IndName81B","SuretyA_Name81","UT","86487096","SuretyA_Title2_81","SuretyA_Title1_81","SuretyB_Name81","UT","43243548","SuretyB_Title2_81","SuretyB_Title1_81","SuretyC_Name81","25946128.8","UT","SuretyC_Title1_81","SuretyC_Title2_81","SuretyD_Name81","17297419.2","UT","SuretyD_Title1_81","SuretyD_Title2_81","SuretyE_Name81","12973064.4","UT","SuretyE_Title1_81","SuretyE_Title2_81","SuretyF_Name81","UT","8648709.6","SuretyF_Title1_81","SuretyF_Title2_81","SuretyG_Name81","UT","4324354.8","SuretyG_Title1_81","SuretyG_Title2_81","432435480"
"06/16/2024","","","X","","","Construction Work","WA","ConstructMax Entry82","Premier Bonds Inc","IFB-2024-082","06/21/2024","Bridge Construction","31","813","73","92","94","Name82","Name1082","Name2082","IndName82A","IndName82B","SuretyA_Name82","WA","73813092","SuretyA_Title2_82","SuretyA_Title1_82","SuretyB_Name82","WA","36906546","SuretyB_Title2_82","SuretyB_Title1_82","SuretyC_Name82","22143927.599999998","WA","SuretyC_Title1_82","SuretyC_Title2_82","SuretyD_Name82","14762618.4","WA","SuretyD_Title1_82","SuretyD_Title2_82","SuretyE_Name82","11071963.799999999","WA","SuretyE_Title1_82","SuretyE_Title2_82","SuretyF_Name82","WA","7381309.2","SuretyF_Title1_82","SuretyF_Title2_82","SuretyG_Name82","WA","3690654.6","SuretyG_Title1_82","SuretyG_Title2_82","369065460"
"01/03/2024","","","","","X","Construction Work","OR","BuildTech Entry83","Trusty Bonds Inc","IFB-2024-083","01/08/2024","Highway Repair","17","273","26","91","6","Name83","Name1083","Name2083","IndName83A","IndName83B","SuretyA_Name83","OR","26273091","SuretyA_Title2_83","SuretyA_Title1_83","SuretyB_Name83","OR","13136545.5","SuretyB_Title2_83","SuretyB_Title1_83","SuretyC_Name83","7881927.3","OR","SuretyC_Title1_83","SuretyC_Title2_83","SuretyD_Name83","5254618.2","OR","SuretyD_Title1_83","SuretyD_Title2_83","SuretyE_Name83","3940963.65","OR","SuretyE_Title1_83","SuretyE_Title2_83","SuretyF_Name83","OR","2627309.1","SuretyF_Title1_83","SuretyF_Title2_83","SuretyG_Name83","OR","1313654.55","SuretyG_Title1_83","SuretyG_Title2_83","131365455"
"07/10/2024","","","","","X","Construction Work","UT","BuildCorp Entry84","Premier Bonds Inc","IFB-2024-084","07/15/2024","Bridge Construction","55","875","92","17","45","Name84","Name1084","Name2084","IndName84A","IndName84B","SuretyA_Name84","UT","92875017","SuretyA_Title2_84","SuretyA_Title1_84","SuretyB_Name84","UT","46437508.5","SuretyB_Title2_84","SuretyB_Title1_84","SuretyC_Name84","27862505.099999998","UT","SuretyC_Title1_84","SuretyC_Title2_84","SuretyD_Name84","18575003.400000002","UT","SuretyD_Title1_84","SuretyD_Title2_84","SuretyE_Name84","13931252.549999999","UT","SuretyE_Title1_84","SuretyE_Title2_84","SuretyF_Name84","UT","9287501.700000001","SuretyF_Title1_84","SuretyF_Title2_84","SuretyG_Name84","UT","4643750.850000001","SuretyG_Title1_84","SuretyG_Title2_84","464375085"
"09/27/2024","X","","","","","Construction Work","AZ","ConstructCorp Entry85","Reliable Surety Co","IFB-2024-085","10/02/2024","Infrastructure Upgrade","18","132","57","76","49","Name85","Name1085","Name2085","IndName85A","IndName85B","SuretyA_Name85","AZ","57132076","SuretyA_Title2_85","SuretyA_Title1_85","SuretyB_Name85","AZ","28566038","SuretyB_Title2_85","SuretyB_Title1_85","SuretyC_Name85","17139622.8","AZ","SuretyC_Title1_85","SuretyC_Title2_85","SuretyD_Name85","11426415.200000001","AZ","SuretyD_Title1_85","SuretyD_Title2_85","SuretyE_Name85","8569811.4","AZ","SuretyE_Title1_85","SuretyE_Title2_85","SuretyF_Name85","AZ","5713207.600000001","SuretyF_Title1_85","SuretyF_Title2_85","SuretyG_Name85","AZ","2856603.8000000003","SuretyG_Title1_85","SuretyG_Title2_85","285660380"
"06/25/2024","","","","","X","Construction Work","CO","BuildPro Entry86","Reliable Surety Co","IFB-2024-086","06/30/2024","Bridge Construction","45","131","61","79","69","Name86","Name1086","Name2086","IndName86A","IndName86B","SuretyA_Name86","CO","61131079","SuretyA_Title2_86","SuretyA_Title1_86","SuretyB_Name86","CO","30565539.5","SuretyB_Title2_86","SuretyB_Title1_86","SuretyC_Name86","18339323.7","CO","SuretyC_Title1_86","SuretyC_Title2_86","SuretyD_Name86","12226215.8","CO","SuretyD_Title1_86","SuretyD_Title2_86","SuretyE_Name86","9169661.85","CO","SuretyE_Title1_86","SuretyE_Title2_86","SuretyF_Name86","CO","6113107.9","SuretyF_Title1_86","SuretyF_Title2_86","SuretyG_Name86","CO","3056553.95","SuretyG_Title1_86","SuretyG_Title2_86","305655395"
"06/04/2024","","X","","","","Construction Work","OR","BuildPro Entry87","Secure Surety LLC","IFB-2024-087","06/09/2024","Bridge Construction","54","122","85","79","49","Name87","Name1087","Name2087","IndName87A","IndName87B","SuretyA_Name87","OR","85122079","SuretyA_Title2_87","SuretyA_Title1_87","SuretyB_Name87","OR","42561039.5","SuretyB_Title2_87","SuretyB_Title1_87","SuretyC_Name87","25536623.7","OR","SuretyC_Title1_87","SuretyC_Title2_87","SuretyD_Name87","17024415.8","OR","SuretyD_Title1_87","SuretyD_Title2_87","SuretyE_Name87","12768311.85","OR","SuretyE_Title1_87","SuretyE_Title2_87","SuretyF_Name87","OR","8512207.9","SuretyF_Title1_87","SuretyF_Title2_87","SuretyG_Name87","OR","4256103.95","SuretyG_Title1_87","SuretyG_Title2_87","425610395"
"09/02/2024","","X","","","","Construction Work","FL","BuildMax Entry88","Reliable Surety Co","IFB-2024-088","09/07/2024","Building Renovation","46","297","64","18","53","Name88","Name1088","Name2088","IndName88A","IndName88B","SuretyA_Name88","FL","64297018","SuretyA_Title2_88","SuretyA_Title1_88","SuretyB_Name88","FL","32148509","SuretyB_Title2_88","SuretyB_Title1_88","SuretyC_Name88","19289105.4","FL","SuretyC_Title1_88","SuretyC_Title2_88","SuretyD_Name88","12859403.600000001","FL","SuretyD_Title1_88","SuretyD_Title2_88","SuretyE_Name88","9644552.7","FL","SuretyE_Title1_88","SuretyE_Title2_88","SuretyF_Name88","FL","6429701.800000001","SuretyF_Title1_88","SuretyF_Title2_88","SuretyG_Name88","FL","3214850.9000000004","SuretyG_Title1_88","SuretyG_Title2_88","321485090"
"12/01/2024","","X","","","","Construction Work","CA","ConstructTech Entry89","Guardian Surety Co","IFB-2024-089","12/06/2024","Infrastructure Upgrade","25","845","68","28","6","Name89","Name1089","Name2089","IndName89A","IndName89B","SuretyA_Name89","CA","68845028","SuretyA_Title2_89","SuretyA_Title1_89","SuretyB_Name89","CA","34422514","SuretyB_Title2_89","SuretyB_Title1_89","SuretyC_Name89","20653508.4","CA","SuretyC_Title1_89","SuretyC_Title2_89","SuretyD_Name89","13769005.600000001","CA","SuretyD_Title1_89","SuretyD_Title2_89","SuretyE_Name89","10326754.2","CA","SuretyE_Title1_89","SuretyE_Title2_89","SuretyF_Name89","CA","6884502.800000001","SuretyF_Title1_89","SuretyF_Title2_89","SuretyG_Name89","CA","3442251.4000000004","SuretyG_Title1_89","SuretyG_Title2_89","344225140"
"07/13/2024","","","","X","","Construction Work","FL","BuildMax Entry90","Guardian Surety Co","IFB-2024-090","07/18/2024","Bridge Construction","36","267","22","97","17","Name90","Name1090","Name2090","IndName90A","IndName90B","SuretyA_Name90","FL","22267097","SuretyA_Title2_90","SuretyA_Title1_90","SuretyB_Name90","FL","11133548.5","SuretyB_Title2_90","SuretyB_Title1_90","SuretyC_Name90","6680129.1","FL","SuretyC_Title1_90","SuretyC_Title2_90","SuretyD_Name90","4453419.4","FL","SuretyD_Title1_90","SuretyD_Title2_90","SuretyE_Name90","3340064.55","FL","SuretyE_Title1_90","SuretyE_Title2_90","SuretyF_Name90","FL","2226709.7","SuretyF_Title1_90","SuretyF_Title2_90","SuretyG_Name90","FL","1113354.85","SuretyG_Title1_90","SuretyG_Title2_90","111335485"
"09/16/2024","","","X","","","Construction Work","NY","ProConstruct Entry91","Guardian Surety Co","IFB-2024-091","09/21/2024","Highway Repair","21","864","67","12","68","Name91","Name1091","Name2091","IndName91A","IndName91B","SuretyA_Name91","NY","67864012","SuretyA_Title2_91","SuretyA_Title1_91","SuretyB_Name91","NY","33932006","SuretyB_Title2_91","SuretyB_Title1_91","SuretyC_Name91","20359203.599999998","NY","SuretyC_Title1_91","SuretyC_Title2_91","SuretyD_Name91","13572802.4","NY","SuretyD_Title1_91","SuretyD_Title2_91","SuretyE_Name91","10179601.799999999","NY","SuretyE_Title1_91","SuretyE_Title2_91","SuretyF_Name91","NY","6786401.2","SuretyF_Title1_91","SuretyF_Title2_91","SuretyG_Name91","NY","3393200.6","SuretyG_Title1_91","SuretyG_Title2_91","339320060"
"04/19/2024","","","","","X","Construction Work","WA","BuildCorp Entry92","Guardian Surety Co","IFB-2024-092","04/24/2024","Bridge Construction","48","855","4","16","16","Name92","Name1092","Name2092","IndName92A","IndName92B","SuretyA_Name92","WA","4855016","SuretyA_Title2_92","SuretyA_Title1_92","SuretyB_Name92","WA","2427508","SuretyB_Title2_92","SuretyB_Title1_92","SuretyC_Name92","1456504.8","WA","SuretyC_Title1_92","SuretyC_Title2_92","SuretyD_Name92","971003.2000000001","WA","SuretyD_Title1_92","SuretyD_Title2_92","SuretyE_Name92","728252.4","WA","SuretyE_Title1_92","SuretyE_Title2_92","SuretyF_Name92","WA","485501.60000000003","SuretyF_Title1_92","SuretyF_Title2_92","SuretyG_Name92","WA","242750.80000000002","SuretyG_Title1_92","SuretyG_Title2_92","24275080"
"09/17/2024","","","","X","","Construction Work","AZ","MegaBuild Entry93","Guardian Surety Co","IFB-2024-093","09/22/2024","Bridge Construction","43","551","31","51","45","Name93","Name1093","Name2093","IndName93A","IndName93B","SuretyA_Name93","AZ","31551051","SuretyA_Title2_93","SuretyA_Title1_93","SuretyB_Name93","AZ","15775525.5","SuretyB_Title2_93","SuretyB_Title1_93","SuretyC_Name93","9465315.299999999","AZ","SuretyC_Title1_93","SuretyC_Title2_93","SuretyD_Name93","6310210.2","AZ","SuretyD_Title1_93","SuretyD_Title2_93","SuretyE_Name93","4732657.649999999","AZ","SuretyE_Title1_93","SuretyE_Title2_93","SuretyF_Name93","AZ","3155105.1","SuretyF_Title1_93","SuretyF_Title2_93","SuretyG_Name93","AZ","1577552.55","SuretyG_Title1_93","SuretyG_Title2_93","157755255"
"04/09/2024","","","","","X","Construction Work","WA","BuildMax Entry94","Secure Surety LLC","IFB-2024-094","04/14/2024","Highway Repair","54","369","32","41","25","Name94","Name1094","Name2094","IndName94A","IndName94B","SuretyA_Name94","WA","32369041","SuretyA_Title2_94","SuretyA_Title1_94","SuretyB_Name94","WA","16184520.5","SuretyB_Title2_94","SuretyB_Title1_94","SuretyC_Name94","9710712.299999999","WA","SuretyC_Title1_94","SuretyC_Title2_94","SuretyD_Name94","6473808.2","WA","SuretyD_Title1_94","SuretyD_Title2_94","SuretyE_Name94","4855356.149999999","WA","SuretyE_Title1_94","SuretyE_Title2_94","SuretyF_Name94","WA","3236904.1","SuretyF_Title1_94","SuretyF_Title2_94","SuretyG_Name94","WA","1618452.05","SuretyG_Title1_94","SuretyG_Title2_94","161845205"
"01/23/2024","","","","","X","Construction Work","FL","ConstructPro Entry95","Reliable Surety Co","IFB-2024-095","01/28/2024","Infrastructure Upgrade","41","794","69","13","12","Name95","Name1095","Name2095","IndName95A","IndName95B","SuretyA_Name95","FL","69794013","SuretyA_Title2_95","SuretyA_Title1_95","SuretyB_Name95","FL","34897006.5","SuretyB_Title2_95","SuretyB_Title1_95","SuretyC_Name95","20938203.9","FL","SuretyC_Title1_95","SuretyC_Title2_95","SuretyD_Name95","13958802.600000001","FL","SuretyD_Title1_95","SuretyD_Title2_95","SuretyE_Name95","10469101.95","FL","SuretyE_Title1_95","SuretyE_Title2_95","SuretyF_Name95","FL","6979401.300000001","SuretyF_Title1_95","SuretyF_Title2_95","SuretyG_Name95","FL","3489700.6500000004","SuretyG_Title1_95","SuretyG_Title2_95","348970065"
"09/05/2024","","","X","","","Construction Work","TX","MegaBuild Entry96","Secure Surety LLC","IFB-2024-096","09/10/2024","Highway Repair","18","42","66","29","43","Name96","Name1096","Name2096","IndName96A","IndName96B","SuretyA_Name96","TX","66042029","SuretyA_Title2_96","SuretyA_Title1_96","SuretyB_Name96","TX","33021014.5","SuretyB_Title2_96","SuretyB_Title1_96","SuretyC_Name96","19812608.7","TX","SuretyC_Title1_96","SuretyC_Title2_96","SuretyD_Name96","13208405.8","TX","SuretyD_Title1_96","SuretyD_Title2_96","SuretyE_Name96","9906304.35","TX","SuretyE_Title1_96","SuretyE_Title2_96","SuretyF_Name96","TX","6604202.9","SuretyF_Title1_96","SuretyF_Title2_96","SuretyG_Name96","TX","3302101.45","SuretyG_Title1_96","SuretyG_Title2_96","330210145"
"02/15/2024","","","","X","","Construction Work","WA","ConstructMax Entry97","Guardian Surety Co","IFB-2024-097","02/20/2024","Highway Repair","35","995","58","63","50","Name97","Name1097","Name2097","IndName97A","IndName97B","SuretyA_Name97","WA","58995063","SuretyA_Title2_97","SuretyA_Title1_97","SuretyB_Name97","WA","29497531.5","SuretyB_Title2_97","SuretyB_Title1_97","SuretyC_Name97","17698518.9","WA","SuretyC_Title1_97","SuretyC_Title2_97","SuretyD_Name97","11799012.600000001","WA","SuretyD_Title1_97","SuretyD_Title2_97","SuretyE_Name97","8849259.45","WA","SuretyE_Title1_97","SuretyE_Title2_97","SuretyF_Name97","WA","5899506.300000001","SuretyF_Title1_97","SuretyF_Title2_97","SuretyG_Name97","WA","2949753.1500000004","SuretyG_Title1_97","SuretyG_Title2_97","294975315"
"06/22/2024","","","","","X","Construction Work","CA","BuildTech Entry98","Secure Surety LLC","IFB-2024-098","06/27/2024","Facility Construction","19","383","X","70","34","Name98","Name1098","Name2098","IndName98A","IndName98B","SuretyA_Name98","CA","1383070","SuretyA_Title2_98","SuretyA_Title1_98","SuretyB_Name98","CA","691535","SuretyB_Title2_98","SuretyB_Title1_98","SuretyC_Name98","414921","CA","SuretyC_Title1_98","SuretyC_Title2_98","SuretyD_Name98","276614","CA","SuretyD_Title1_98","SuretyD_Title2_98","SuretyE_Name98","207460.5","CA","SuretyE_Title1_98","SuretyE_Title2_98","SuretyF_Name98","CA","138307","SuretyF_Title1_98","SuretyF_Title2_98","SuretyG_Name98","CA","69153.5","SuretyG_Title1_98","SuretyG_Title2_98","6915350"
