FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Crystal,Jackson,12/21/1972,564-78-8746,5836 Cedar Lane,Germantown,VA,31852,(493) 673-6234,crystal.jackson@gsa.gov,Budget Analyst,Supply Chain,Ryan Cook,12/09/1998,Secret
Nicole,Sanchez,01/19/1982,114-36-8056,8794 Elmwood Place,Reston,MD,21412,(554) 891-7569,nicole.sanchez@gsa.gov,Training Coordinator,Finance,Mark Baker,12/06/1981,Secret
Vanessa,Taylor,03/28/1974,820-43-3485,9999 Hickory Drive,Great Falls,MD,12438,(678) 664-8131,vanessa.taylor@gsa.gov,Facilities Manager,Acquisition,William Taylor,01/09/1976,Public Trust
William,Lopez,05/06/1995,598-78-4090,5475 Hickory Drive,Woodbridge,MD,14097,(604) 680-8931,william.lopez@gsa.gov,Procurement Officer,Technology,Tammy Howard,04/17/1975,Public Trust
John,Davis,07/14/1981,378-18-4753,2111 Poplar Avenue,Gaithersburg,VA,32664,(875) 408-6521,john.davis@gsa.gov,Budget Analyst,Personnel,Amanda Stewart,08/16/1984,Public Trust
Laura,Brown,10/10/1979,324-17-3601,1339 Hickory Drive,Falls Church,MD,70299,(945) 765-5443,laura.brown@gsa.gov,Quality Assurance,Finance,Donna Johnson,07/20/1991,Public Trust
Carl,Mitchell,11/02/1997,610-95-2416,3241 Maplewood Street,Rockville,MD,88439,(356) 225-6971,carl.mitchell@gsa.gov,Communications,Strategic Planning,Scott Morris,05/26/1983,Top Secret
Daniel,Garcia,10/22/1993,724-95-7039,2615 Pine Road,Silver Spring,MD,75898,(995) 462-9956,daniel.garcia@gsa.gov,IT Specialist,Acquisition,Jennifer Baker,08/04/1982,Top Secret
Gregory,Edwards,07/13/1992,302-64-5914,9990 Maple Drive,Fairfax,DC,69532,(577) 709-2280,gregory.edwards@gsa.gov,Policy Analyst,Acquisition,Antonio Baker,04/12/1973,Public Trust
Kimberly,Wilson,06/08/1988,501-66-2352,2781 Cottonwood Lane,Washington,MD,32478,(731) 668-9073,kimberly.wilson@gsa.gov,Policy Analyst,Public Affairs,Mary Reed,09/10/1986,Public Trust
Joseph,Martin,06/04/1970,331-31-3457,7588 Maple Drive,Germantown,MD,34857,(404) 665-1634,joseph.martin@gsa.gov,Human Resources,Public Affairs,Rachel Brown,11/12/1975,Secret
Carl,Cox,09/17/1975,629-56-3755,8347 Hickory Drive,Springfield,MD,66456,(906) 831-2675,carl.cox@gsa.gov,Environmental Specialist,Budget Office,Scott Edwards,01/01/1995,Secret
Deborah,Perez,10/01/1981,381-96-2861,6783 Hickory Drive,Fairfax,VA,75864,(699) 438-6046,deborah.perez@gsa.gov,Communications,Personnel,Antonio Edwards,05/25/1972,Secret
Nicole,Brown,11/10/1995,784-95-8226,3656 Hickory Drive,Germantown,MD,97671,(831) 498-5620,nicole.brown@gsa.gov,Environmental Specialist,Administration,Tammy Adams,06/28/1987,Secret
Mary,Anderson,05/24/1993,880-33-7316,5414 Main Street,Reston,DC,16478,(531) 865-4446,mary.anderson@gsa.gov,Administrative Officer,Information Technology,Cynthia Thomas,01/22/1991,Public Trust
Sandra,Moore,09/25/1975,336-18-1312,8731 Oakwood Drive,Leesburg,VA,88244,(440) 471-7572,sandra.moore@gsa.gov,Training Coordinator,Technology,Jennifer Mitchell,02/26/1995,Top Secret
Steven,Taylor,12/08/1989,364-51-7929,907 Maplewood Street,Vienna,DC,75890,(226) 232-4072,steven.taylor@gsa.gov,Training Coordinator,Personnel,Heather Perez,08/22/1979,Top Secret
Vanessa,Collins,09/04/1998,118-89-9811,9848 Hickory Drive,Sterling,DC,32784,(585) 390-3021,vanessa.collins@gsa.gov,Research Analyst,Supply Chain,Tammy Cooper,06/06/1980,Top Secret
Amy,Howard,08/07/1993,349-22-2703,4241 Poplar Avenue,Annandale,VA,23048,(716) 348-5196,amy.howard@gsa.gov,Budget Analyst,Personnel,Jeffrey Williams,02/09/1982,Secret
Steven,Anderson,05/21/1972,904-86-3042,9494 Cedar Lane,Woodbridge,MD,97202,(792) 412-4618,steven.anderson@gsa.gov,Communications,Public Affairs,Gregory Richardson,03/09/1983,Public Trust
Paul,Thomas,02/13/1984,775-82-7438,5878 Oak Avenue,Fairfax,DC,82038,(424) 726-7927,paul.thomas@gsa.gov,Program Manager,Communications,Vanessa Adams,09/06/1977,Public Trust
Karen,Cox,08/24/1977,284-36-8899,9453 Pine Road,Woodbridge,VA,26359,(627) 764-1654,karen.cox@gsa.gov,Training Coordinator,Acquisition,John Roberts,10/20/1972,Top Secret
Jeffrey,Garcia,07/17/1986,124-81-5136,6548 Maplewood Street,Fairfax,VA,44366,(258) 547-6093,jeffrey.garcia@gsa.gov,Environmental Specialist,Administration,Nancy Thomas,04/04/1982,Top Secret
Tammy,Adams,06/19/1973,857-67-3375,1886 Cedarwood Court,Vienna,DC,78903,(783) 831-1185,tammy.adams@gsa.gov,Human Resources,Budget Office,Karen Brown,10/05/1973,Top Secret
Joseph,Morris,09/25/1999,643-37-3296,9352 Oak Avenue,Arlington,DC,75586,(913) 281-7559,joseph.morris@gsa.gov,Project Manager,Real Property,Nancy Cook,05/24/1993,Top Secret
James,Thompson,10/28/1975,232-28-8686,5516 Birch Court,Arlington,VA,39269,(450) 552-1378,james.thompson@gsa.gov,Research Analyst,Acquisition,Jennifer Cox,03/25/1975,Public Trust
Tammy,Sanchez,07/02/1987,403-58-1569,7022 Poplar Avenue,Herndon,DC,67494,(618) 621-1576,tammy.sanchez@gsa.gov,Budget Analyst,Legal,Nancy Smith,09/25/1993,Public Trust
Jason,Miller,09/19/1985,642-90-9559,5213 Oakwood Drive,Woodbridge,VA,20748,(408) 679-2503,jason.miller@gsa.gov,Data Analyst,Communications,Amanda Roberts,06/19/1970,Top Secret
Karen,Green,09/11/1994,524-87-1328,9752 Dogwood Trail,Ashburn,VA,25466,(373) 469-7003,karen.green@gsa.gov,Legal Counsel,Occupational Safety,Nancy Hill,02/04/1995,Public Trust
Michelle,Gonzalez,05/20/1997,906-27-6816,5369 Magnolia Street,Woodbridge,MD,91852,(317) 683-6577,michelle.gonzalez@gsa.gov,Project Manager,Strategic Planning,Nancy Roberts,10/23/1998,Secret
Ryan,Roberts,04/16/1980,328-91-1097,2468 Cottonwood Lane,Annandale,VA,54877,(716) 363-2974,ryan.roberts@gsa.gov,Financial Analyst,Sustainability,Nancy Martin,08/10/1996,Top Secret
Joseph,Richardson,04/22/1989,826-65-7643,3838 Sycamore Road,Ashburn,MD,12954,(441) 609-7228,joseph.richardson@gsa.gov,Procurement Officer,Technology,Tammy Martinez,06/08/1976,Public Trust
Michael,Anderson,12/06/1991,880-76-4541,7336 Pine Road,Sterling,MD,17315,(893) 294-7094,michael.anderson@gsa.gov,Budget Analyst,Information Technology,Donna Howard,08/24/1997,Top Secret
Laura,Jackson,04/16/1987,583-27-5279,713 Cedar Lane,Alexandria,VA,53865,(708) 255-2611,laura.jackson@gsa.gov,Financial Analyst,Supply Chain,William Miller,10/25/1981,Top Secret
David,Wilson,01/06/1982,201-50-7506,7300 Poplar Avenue,Annandale,VA,63806,(433) 993-9931,david.wilson@gsa.gov,Contract Specialist,Contracting,Deborah White,11/10/1987,Top Secret
Ryan,Mitchell,05/18/1980,135-92-7301,249 Ash Boulevard,Germantown,VA,39478,(269) 823-4570,ryan.mitchell@gsa.gov,Facilities Manager,Public Affairs,Steven Cooper,09/15/1970,Public Trust
Amy,Mitchell,12/04/1981,252-26-7791,3813 Oakwood Drive,Alexandria,VA,50980,(469) 728-9592,amy.mitchell@gsa.gov,Human Resources,Public Affairs,Amy Perez,06/01/1990,Public Trust
Rachel,Collins,08/08/1991,728-67-8568,8352 Elm Street,Potomac,MD,25927,(892) 374-9345,rachel.collins@gsa.gov,Environmental Specialist,Legal,Amy Adams,08/06/1991,Public Trust
David,Turner,10/18/1978,610-96-9025,4290 Poplar Avenue,Falls Church,DC,76291,(866) 491-9605,david.turner@gsa.gov,Administrative Officer,Supply Chain,Tammy Morris,11/16/1992,Public Trust
Tammy,Taylor,03/12/1970,958-71-2013,3657 Walnut Place,Vienna,DC,52107,(639) 841-7232,tammy.taylor@gsa.gov,Quality Assurance,Finance,James Cooper,10/05/1977,Public Trust
Steven,Taylor,09/16/1976,720-33-6888,9945 Applewood Drive,Reston,DC,74839,(608) 427-3267,steven.taylor@gsa.gov,Administrative Officer,Operations,Kenneth Miller,03/09/1986,Public Trust
Michelle,Richardson,01/23/1979,719-38-3745,7009 Sycamore Road,Fairfax,MD,73392,(291) 663-3549,michelle.richardson@gsa.gov,Program Manager,Occupational Safety,Timothy Williams,01/17/1981,Public Trust
Stephanie,Reed,10/19/1981,985-82-7558,7533 Hickory Drive,Washington,DC,28726,(308) 276-5908,stephanie.reed@gsa.gov,Environmental Specialist,Communications,Crystal Stewart,12/20/1971,Secret
Amanda,Stewart,05/17/1972,339-96-4314,7346 Birch Court,Great Falls,DC,72025,(869) 617-9974,amanda.stewart@gsa.gov,Quality Assurance,Human Resources,James Turner,08/06/1991,Top Secret
Nicole,Cooper,04/15/1975,616-16-2858,319 Poplar Avenue,Silver Spring,DC,81268,(447) 537-4110,nicole.cooper@gsa.gov,Project Manager,Policy Development,Rachel Sanchez,01/23/1980,Public Trust
Melissa,Roberts,03/23/1996,444-98-7874,7688 Cedar Lane,Bethesda,MD,36076,(359) 894-3042,melissa.roberts@gsa.gov,Contract Specialist,Information Technology,James Cook,04/01/1999,Top Secret
Laura,Phillips,08/21/1993,496-69-6825,4498 Oak Avenue,Springfield,VA,57910,(800) 906-1413,laura.phillips@gsa.gov,Training Coordinator,General Services,Mary Gonzalez,08/24/1983,Top Secret
Jeffrey,Howard,11/15/1989,191-95-9457,7018 Sycamore Road,McLean,DC,62340,(631) 537-7602,jeffrey.howard@gsa.gov,Human Resources,Operations,Kimberly Carter,07/22/1985,Top Secret
Patricia,Roberts,09/13/1979,983-67-6510,1429 Elmwood Place,Arlington,MD,37030,(975) 567-1184,patricia.roberts@gsa.gov,Legal Counsel,Research & Development,Jennifer Lopez,08/07/1995,Public Trust
Angela,Campbell,06/28/1993,930-56-7329,7212 Cedarwood Court,Germantown,DC,64827,(992) 491-6589,angela.campbell@gsa.gov,Environmental Specialist,Occupational Safety,Amy Cook,12/21/1998,Top Secret
Amanda,Thompson,09/19/1997,641-68-2769,3722 Spruce Way,Falls Church,MD,95780,(277) 722-8048,amanda.thompson@gsa.gov,Administrative Officer,Administration,David Rodriguez,03/23/1996,Secret
Kimberly,Turner,08/28/1999,491-36-5981,532 Sycamore Road,Lorton,DC,37424,(506) 898-8302,kimberly.turner@gsa.gov,Legal Counsel,Acquisition,Robert Jackson,05/26/1994,Public Trust
John,Adams,02/28/1979,405-72-3803,1664 Poplar Avenue,Springfield,MD,81509,(944) 364-6320,john.adams@gsa.gov,Administrative Officer,Acquisition,Timothy Wilson,05/09/1988,Secret
Kenneth,Martin,06/19/1974,169-51-4555,546 Oak Avenue,Silver Spring,DC,42375,(837) 590-3030,kenneth.martin@gsa.gov,Program Analyst,Administration,Paul Nelson,08/13/1981,Secret
Scott,Richardson,09/23/1974,789-44-9481,27 Oakwood Drive,Herndon,MD,68068,(290) 750-4660,scott.richardson@gsa.gov,IT Specialist,Finance,Robert Davis,08/06/1971,Secret
Kimberly,Martin,12/01/1999,805-93-9044,1949 Willow Street,Falls Church,MD,10890,(234) 464-9202,kimberly.martin@gsa.gov,Security Officer,Public Affairs,Robert Moore,09/12/1993,Secret
Jason,Thompson,02/08/1999,809-46-3970,8765 Magnolia Street,Germantown,MD,47231,(688) 281-9830,jason.thompson@gsa.gov,Program Analyst,General Services,Ryan Johnson,03/10/1999,Secret
Ryan,Moore,06/03/1991,307-37-6825,7362 Hickory Drive,Leesburg,MD,95227,(856) 831-2519,ryan.moore@gsa.gov,IT Specialist,Legal,Carl Roberts,05/16/1987,Top Secret
Christopher,Evans,04/20/1991,317-28-6851,9000 Hickory Drive,Springfield,VA,98360,(849) 655-9259,christopher.evans@gsa.gov,Communications,Public Affairs,Timothy Johnson,11/27/1999,Top Secret
Stephanie,Evans,07/16/1989,911-65-7135,9782 Maplewood Street,Gaithersburg,VA,94004,(442) 759-7365,stephanie.evans@gsa.gov,Facilities Manager,Technology,David Miller,03/16/1977,Secret
Antonio,Reed,02/03/1988,882-30-5393,8669 Cedar Lane,Arlington,DC,78635,(923) 421-1879,antonio.reed@gsa.gov,Project Manager,Personnel,William White,07/26/1991,Public Trust
Daniel,Carter,12/06/1975,637-76-8555,624 Walnut Place,Potomac,MD,47615,(909) 905-3413,daniel.carter@gsa.gov,IT Specialist,Administration,Derek Nelson,11/01/1985,Top Secret
Lisa,Lee,10/12/1998,887-66-7735,8054 Cherry Hill,Germantown,MD,32512,(797) 216-4235,lisa.lee@gsa.gov,Policy Analyst,Communications,Jason Cook,09/17/1982,Public Trust
Karen,Gonzalez,12/05/1980,243-38-6309,1601 Main Street,Sterling,DC,54479,(637) 488-8882,karen.gonzalez@gsa.gov,Research Analyst,Legal,Nicole Thompson,08/21/1989,Top Secret
Angela,White,02/24/1999,599-87-5883,6691 Birch Court,Bethesda,VA,40517,(540) 275-7176,angela.white@gsa.gov,Data Analyst,Information Technology,Carl Cox,04/27/1981,Secret
David,Miller,12/02/1980,458-44-7895,4968 Redwood Circle,Potomac,VA,95865,(919) 456-7638,david.miller@gsa.gov,Human Resources,Finance,David Lee,06/26/1992,Public Trust
Laura,Hill,08/03/1981,146-89-6990,9292 Sycamore Road,Fairfax,DC,95898,(253) 517-2321,laura.hill@gsa.gov,Procurement Officer,Communications,Daniel Parker,06/05/1980,Public Trust
Robert,Nelson,02/21/1998,802-32-2214,8540 Maplewood Street,Bethesda,VA,87290,(481) 595-4384,robert.nelson@gsa.gov,Budget Analyst,Research & Development,Vanessa Adams,01/24/1993,Public Trust
Mary,Miller,02/10/1991,197-12-5741,6918 Cedarwood Court,Silver Spring,DC,15405,(899) 932-7933,mary.miller@gsa.gov,Training Coordinator,Procurement,Patricia Phillips,06/05/1982,Top Secret
Daniel,Nelson,06/27/1983,444-55-3136,2637 Cedar Lane,Gaithersburg,VA,97240,(904) 478-1152,daniel.nelson@gsa.gov,Program Analyst,Administration,Steven Perez,07/24/1983,Secret
Vanessa,Parker,11/10/1978,928-19-7189,6790 Elm Street,Potomac,VA,48346,(551) 412-3599,vanessa.parker@gsa.gov,Procurement Officer,Acquisition,Melissa Turner,04/02/1977,Top Secret
Crystal,Jackson,08/02/1997,803-56-2553,4492 Sycamore Road,Alexandria,DC,17276,(866) 623-3790,crystal.jackson@gsa.gov,Contract Specialist,Budget Office,Michelle Sanchez,01/19/1978,Top Secret
Antonio,Johnson,04/26/1980,720-22-6237,9403 Elmwood Place,Rockville,MD,65553,(852) 410-7023,antonio.johnson@gsa.gov,Facilities Manager,Communications,Kevin Rodriguez,08/06/1977,Secret
Scott,Taylor,04/02/1972,866-35-4486,9395 Magnolia Street,Arlington,MD,79058,(242) 811-2235,scott.taylor@gsa.gov,Facilities Manager,Legal,Amy Rodriguez,04/28/1984,Secret
Jeffrey,Edwards,06/24/1975,957-69-5009,3713 Poplar Avenue,Alexandria,VA,59152,(571) 909-4663,jeffrey.edwards@gsa.gov,Financial Analyst,Finance,Scott Harris,08/05/1978,Public Trust
Marcus,Cox,11/02/1976,512-11-2677,8183 Oak Avenue,Lorton,DC,61997,(443) 972-8565,marcus.cox@gsa.gov,Policy Analyst,Strategic Planning,Joseph Rivera,05/07/1993,Public Trust
Donna,Turner,11/18/1995,354-11-7752,2021 Oak Avenue,McLean,MD,13915,(816) 992-3446,donna.turner@gsa.gov,Project Manager,Occupational Safety,Kenneth Rivera,12/24/1996,Top Secret
Kimberly,Roberts,07/18/1990,143-25-8428,2242 Pine Road,Annandale,DC,84601,(658) 343-9332,kimberly.roberts@gsa.gov,Human Resources,Personnel,James Collins,04/01/1975,Top Secret
Gregory,Collins,10/23/1993,898-16-5242,3673 Pinewood Avenue,Annandale,VA,40254,(635) 250-1000,gregory.collins@gsa.gov,Policy Analyst,Information Technology,Kenneth Lee,10/03/1975,Secret
Brian,Stewart,05/10/1978,639-13-6735,3085 Main Street,Fairfax,VA,55871,(206) 786-4892,brian.stewart@gsa.gov,Procurement Officer,Budget Office,Sandra Reed,09/17/1980,Public Trust
Scott,Jackson,01/10/1985,567-53-3326,9956 Spruce Way,Falls Church,MD,18830,(900) 747-1353,scott.jackson@gsa.gov,Data Analyst,Procurement,Jason Wilson,12/19/1994,Secret
Michael,Thompson,01/08/1974,981-23-5407,517 Magnolia Street,Bethesda,VA,60053,(673) 571-8818,michael.thompson@gsa.gov,Quality Assurance,IT Operations,Jennifer Rogers,10/19/1973,Public Trust
Christopher,Rogers,06/21/1972,975-70-6967,3153 Birch Court,Reston,DC,27667,(633) 979-1328,christopher.rogers@gsa.gov,Security Officer,Procurement,Tammy Johnson,10/11/1978,Public Trust
Robert,Howard,12/08/1975,916-46-1000,5767 Elmwood Place,Potomac,MD,48245,(440) 768-6620,robert.howard@gsa.gov,Program Manager,Operations,Paul Moore,05/27/1992,Public Trust
Kenneth,Thomas,05/28/1990,643-65-7623,6859 Birch Court,Falls Church,VA,93057,(710) 543-2701,kenneth.thomas@gsa.gov,Program Analyst,Contracting,Gregory Roberts,01/14/1970,Public Trust
Joseph,Turner,08/01/1978,858-56-9752,454 Maple Drive,Woodbridge,VA,81639,(574) 449-1338,joseph.turner@gsa.gov,Research Analyst,Contracting,Carl Parker,04/21/1999,Public Trust
Kimberly,Lee,10/07/1994,563-12-3203,4576 Oak Avenue,Woodbridge,DC,74785,(884) 995-6683,kimberly.lee@gsa.gov,Communications,Finance,Carl Thompson,09/19/1978,Public Trust
Donna,Rodriguez,07/24/1989,549-88-3075,5866 Cedarwood Court,Springfield,MD,37968,(330) 956-1453,donna.rodriguez@gsa.gov,Environmental Specialist,Research & Development,Michelle Turner,02/24/1971,Public Trust
Angela,Cooper,07/17/1976,609-37-7329,1187 Ash Boulevard,Great Falls,DC,12152,(661) 854-3731,angela.cooper@gsa.gov,Environmental Specialist,Sustainability,Mary Green,08/10/1976,Public Trust
Christopher,Brown,05/28/1981,991-70-3715,2131 Maple Drive,McLean,MD,76406,(289) 396-7801,christopher.brown@gsa.gov,Project Manager,Research & Development,Christopher Hill,05/14/1994,Public Trust
Patricia,Richardson,04/05/1989,487-84-4063,2220 Applewood Drive,Sterling,MD,84685,(819) 509-4274,patricia.richardson@gsa.gov,Facilities Manager,Administration,Stephanie Evans,06/22/1975,Top Secret
Vanessa,Lee,07/17/1982,289-25-5189,947 Hickory Drive,Bethesda,DC,42209,(780) 383-3926,vanessa.lee@gsa.gov,Procurement Officer,Strategic Planning,Crystal Adams,07/07/1982,Secret
Angela,Bailey,09/05/1978,851-40-5633,1252 Maple Drive,Arlington,DC,17522,(421) 530-7947,angela.bailey@gsa.gov,Research Analyst,Public Affairs,Cynthia Miller,04/02/1994,Top Secret
John,Howard,11/22/1990,779-18-5855,3071 Hickory Drive,Sterling,DC,31880,(582) 924-9421,john.howard@gsa.gov,Communications,Human Resources,Heather Cook,12/16/1985,Public Trust
Antonio,Baker,12/28/1993,379-80-6912,3885 Poplar Avenue,Gaithersburg,DC,20215,(608) 562-8666,antonio.baker@gsa.gov,Financial Analyst,Sustainability,Marcus Collins,12/12/1988,Secret
Derek,Taylor,09/15/1978,654-90-8383,9218 Walnut Place,Great Falls,DC,40211,(949) 964-5160,derek.taylor@gsa.gov,Facilities Manager,Real Property,Sarah Davis,03/20/1972,Public Trust
Carl,Stewart,04/04/1993,658-67-2149,9448 Elm Street,Germantown,MD,55381,(319) 338-4985,carl.stewart@gsa.gov,Administrative Officer,General Services,William Stewart,07/24/1995,Secret
Jason,Parker,11/03/1988,399-64-6658,9092 Main Street,Ashburn,MD,83404,(620) 663-8500,jason.parker@gsa.gov,Environmental Specialist,Legal,Amy Campbell,08/14/1979,Top Secret
Michael,Hill,12/23/1976,568-77-3489,1489 Ash Boulevard,Vienna,VA,41796,(771) 756-8428,michael.hill@gsa.gov,Human Resources,Acquisition,Gregory Adams,07/08/1985,Public Trust
Mark,Adams,01/03/1974,758-61-3065,5084 Dogwood Trail,Herndon,DC,86809,(761) 215-4048,mark.adams@gsa.gov,Facilities Manager,Human Resources,Lisa Lopez,06/28/1984,Secret
Melissa,Reed,03/06/1975,162-46-8571,2938 Maplewood Street,Potomac,DC,86548,(735) 904-1319,melissa.reed@gsa.gov,Facilities Manager,Public Affairs,David Thomas,02/24/1982,Public Trust
Lisa,Gonzalez,12/11/1983,529-74-7711,9808 Hickory Drive,Washington,VA,43762,(539) 358-9197,lisa.gonzalez@gsa.gov,IT Specialist,Human Resources,Antonio Taylor,04/06/1987,Public Trust
William,Adams,07/28/1993,161-11-2065,6150 Applewood Drive,Rockville,VA,30008,(561) 264-4033,william.adams@gsa.gov,Training Coordinator,Acquisition,Carl Howard,01/12/1983,Secret
Kenneth,Rivera,07/07/1985,244-39-5996,2575 Hickory Drive,Reston,DC,20097,(595) 318-4735,kenneth.rivera@gsa.gov,Environmental Specialist,Human Resources,Mark Johnson,07/15/1987,Secret
Steven,Jackson,07/13/1973,674-37-7927,1101 Main Street,Woodbridge,VA,31571,(822) 443-5774,steven.jackson@gsa.gov,Human Resources,Operations,Cynthia Thomas,03/21/1982,Secret
Jason,Bailey,03/27/1996,457-26-5605,5852 Poplar Avenue,Lorton,DC,92704,(639) 215-7253,jason.bailey@gsa.gov,Project Manager,Occupational Safety,Vanessa Perez,10/26/1977,Public Trust
Marcus,Evans,05/21/1971,133-71-6128,4504 Sycamore Road,Burke,MD,96005,(862) 295-1156,marcus.evans@gsa.gov,Program Analyst,IT Operations,Ryan Rivera,12/05/1979,Secret
Jeffrey,Morris,12/08/1997,286-12-3036,1195 Cherry Hill,Gaithersburg,VA,87682,(516) 299-1013,jeffrey.morris@gsa.gov,IT Specialist,Information Technology,Tammy Adams,04/25/1970,Top Secret
Brian,Taylor,10/06/1978,611-29-1592,6213 Poplar Avenue,Annandale,DC,80246,(616) 915-5075,brian.taylor@gsa.gov,Program Manager,Technology,Gregory Green,04/16/1978,Top Secret
Laura,Johnson,12/12/1979,791-56-9887,2482 Spruce Way,Rockville,VA,61100,(578) 703-7831,laura.johnson@gsa.gov,Training Coordinator,Legal,Crystal White,08/18/1980,Secret
Angela,Martin,08/27/1970,977-65-4019,2464 Cedarwood Court,Vienna,DC,72276,(372) 850-1832,angela.martin@gsa.gov,Data Analyst,Legal,Laura Jackson,03/23/1997,Public Trust
Kenneth,Campbell,05/14/1986,840-40-5464,6994 Willow Street,Silver Spring,VA,65802,(836) 655-7181,kenneth.campbell@gsa.gov,Contract Specialist,Budget Office,Rachel Rivera,02/25/1983,Public Trust
Kevin,Gonzalez,09/14/1978,645-50-4011,8842 Maplewood Street,Bethesda,VA,68844,(930) 469-1770,kevin.gonzalez@gsa.gov,Data Analyst,Communications,David Martinez,01/16/1981,Top Secret
Antonio,Mitchell,03/23/1970,838-57-6693,3770 Pinewood Avenue,Lorton,DC,42757,(679) 426-5304,antonio.mitchell@gsa.gov,Communications,Finance,Kimberly Sanchez,10/27/1975,Public Trust
Christopher,Cook,10/10/1981,206-75-3996,5039 Ash Boulevard,Ashburn,DC,43082,(989) 680-4397,christopher.cook@gsa.gov,Data Analyst,Acquisition,Brian Sanchez,06/28/1971,Top Secret
Tammy,Nelson,09/22/1984,137-78-3152,8319 Applewood Drive,Alexandria,VA,26031,(430) 459-1544,tammy.nelson@gsa.gov,Environmental Specialist,Acquisition,Robert Bailey,12/07/1981,Public Trust
Daniel,Rogers,11/10/1975,738-25-4646,770 Pine Road,Sterling,DC,13906,(210) 234-9234,daniel.rogers@gsa.gov,Training Coordinator,Research & Development,Tammy Cook,04/27/1995,Secret
Derek,Thomas,08/14/1978,431-57-1783,6846 Walnut Place,Gaithersburg,MD,12480,(460) 965-6901,derek.thomas@gsa.gov,Data Analyst,Sustainability,Tammy Smith,09/25/1977,Secret
Karen,Lopez,12/15/1979,572-60-4017,2605 Ash Boulevard,Herndon,VA,72736,(431) 644-4867,karen.lopez@gsa.gov,Legal Counsel,Personnel,Kenneth Howard,09/17/1992,Top Secret
Christopher,Wilson,05/09/1970,991-27-7732,6351 Redwood Circle,Great Falls,VA,98194,(602) 542-4136,christopher.wilson@gsa.gov,Project Manager,Information Technology,Brian Garcia,06/10/1982,Secret
Christopher,Jackson,03/03/1971,380-38-2766,304 Pinewood Avenue,Washington,DC,62016,(896) 649-2617,christopher.jackson@gsa.gov,Legal Counsel,Occupational Safety,Christopher Evans,07/20/1980,Public Trust
Donna,Parker,08/02/1971,725-53-8570,8782 Main Street,Lorton,DC,93660,(383) 828-5373,donna.parker@gsa.gov,Contract Specialist,Administration,Patricia Stewart,08/16/1989,Top Secret
Sarah,Garcia,11/10/1999,455-40-6805,9028 Cottonwood Lane,Arlington,MD,73599,(696) 201-3155,sarah.garcia@gsa.gov,Training Coordinator,Finance,Heather White,06/28/1984,Top Secret
Stephanie,Lopez,12/19/1999,476-35-2017,260 Oak Avenue,Arlington,MD,84688,(645) 542-3014,stephanie.lopez@gsa.gov,Procurement Officer,Human Resources,Kevin Johnson,07/25/1973,Secret
Robert,Evans,11/04/1976,549-93-4331,6250 Pinewood Avenue,Burke,DC,24314,(957) 420-6073,robert.evans@gsa.gov,Human Resources,Sustainability,Jeffrey Evans,04/10/1995,Secret
Kimberly,Moore,06/28/1991,374-49-1984,5670 Cherry Hill,Washington,MD,57466,(207) 253-4960,kimberly.moore@gsa.gov,Data Analyst,Strategic Planning,Daniel Martinez,12/17/1971,Secret
John,Phillips,10/15/1987,729-14-2255,6895 Pinewood Avenue,Falls Church,VA,16612,(316) 756-1555,john.phillips@gsa.gov,Contract Specialist,Public Affairs,Derek Taylor,12/24/1994,Public Trust
Melissa,Martinez,07/10/1996,474-67-8676,1396 Ash Boulevard,Arlington,VA,62485,(758) 999-4303,melissa.martinez@gsa.gov,Human Resources,Operations,Laura Reed,05/20/1983,Public Trust
Mark,Rodriguez,01/02/1990,550-41-2671,8999 Sycamore Road,Falls Church,DC,92331,(975) 669-2452,mark.rodriguez@gsa.gov,Project Manager,Communications,Cynthia Jackson,06/05/1982,Secret
James,Nelson,12/14/1988,610-91-1694,6167 Birch Court,Sterling,DC,66823,(310) 893-7319,james.nelson@gsa.gov,Administrative Officer,Contracting,William Martin,11/06/1980,Secret
Carl,Bailey,04/19/1976,253-19-7294,9049 Maplewood Street,McLean,VA,53105,(269) 244-2311,carl.bailey@gsa.gov,Research Analyst,Communications,Brian Davis,12/15/1991,Secret
Rachel,Reed,04/26/1989,314-85-5871,2666 Cedarwood Court,Germantown,MD,86280,(493) 208-8364,rachel.reed@gsa.gov,Training Coordinator,Technology,Angela Baker,02/19/1999,Top Secret
Tammy,Green,06/23/1986,415-64-2750,1891 Elmwood Place,Silver Spring,VA,41968,(613) 986-1513,tammy.green@gsa.gov,Quality Assurance,Public Affairs,Mark White,05/02/1979,Public Trust
Marcus,Johnson,11/21/1978,367-45-7108,3199 Cedarwood Court,Sterling,MD,54162,(585) 685-1811,marcus.johnson@gsa.gov,Policy Analyst,Finance,Karen Edwards,07/18/1996,Secret
Timothy,Hill,12/24/1995,851-61-8531,3048 Redwood Circle,Sterling,DC,88870,(545) 738-5359,timothy.hill@gsa.gov,Legal Counsel,Information Technology,Angela Taylor,02/20/1985,Secret
Jason,Cooper,08/06/1997,971-26-3249,64 Willow Street,Fairfax,MD,89726,(474) 271-8333,jason.cooper@gsa.gov,Security Officer,Strategic Planning,Donna Thomas,02/03/1975,Secret
