FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Nancy,White,07/23/1976,928-97-5887,3154 Birch Court,Arlington,VA,77331,(556) 437-5760,nancy.white@gsa.gov,Facilities Manager,Real Property,Patricia Gonzalez,10/22/1971,Secret
Michael,Perez,11/16/1993,510-98-1371,5318 Applewood Drive,Fairfax,VA,19696,(223) 276-7107,michael.perez@gsa.gov,Budget Analyst,Acquisition,Antonio Mitchell,02/27/1981,Top Secret
Joseph,Johnson,10/09/1986,876-96-2016,9166 Maple Drive,Germantown,DC,91932,(714) 600-9700,joseph.johnson@gsa.gov,IT Specialist,Human Resources,Michelle Adams,11/02/1994,Top Secret
John,Johnson,09/13/1995,803-93-4230,6886 Maple Drive,Ashburn,DC,71036,(359) 695-7172,john.johnson@gsa.gov,Legal Counsel,Legal,Gregory Stewart,11/01/1977,Public Trust
John,Hill,03/10/1991,987-85-5410,5084 Oak Avenue,Ashburn,VA,48440,(516) 409-9176,john.hill@gsa.gov,Environmental Specialist,Policy Development,Karen Baker,09/12/1978,Top Secret
Kenneth,Green,08/05/1975,755-77-1032,3983 Birch Court,Falls Church,VA,61479,(612) 415-2471,kenneth.green@gsa.gov,Environmental Specialist,Occupational Safety,Crystal Williams,09/26/1994,Top Secret
Michelle,Garcia,06/06/1972,302-26-8042,1631 Sycamore Road,Arlington,MD,53505,(684) 277-8564,michelle.garcia@gsa.gov,Procurement Officer,Contracting,Amy Thomas,07/08/1974,Public Trust
Robert,Morris,04/20/1996,661-93-3305,4360 Cottonwood Lane,Herndon,MD,52391,(481) 801-5276,robert.morris@gsa.gov,Research Analyst,Communications,Sandra Campbell,08/05/1990,Top Secret
Donna,Lee,02/22/1978,792-53-8527,537 Cedarwood Court,Reston,VA,42075,(875) 988-4382,donna.lee@gsa.gov,Communications,Human Resources,Tammy Davis,09/13/1994,Top Secret
Lisa,Cox,06/19/1995,419-53-2475,1946 Main Street,Ashburn,VA,55077,(831) 312-7041,lisa.cox@gsa.gov,Facilities Manager,Information Technology,Mark Rogers,12/23/1999,Secret
Amy,Garcia,04/23/1975,476-13-8090,9909 Ash Boulevard,Annandale,VA,89489,(428) 576-2310,amy.garcia@gsa.gov,Legal Counsel,Human Resources,Kevin Phillips,03/07/1997,Secret
Kimberly,Rodriguez,07/28/1982,505-28-2979,3724 Magnolia Street,Sterling,VA,91498,(668) 297-1272,kimberly.rodriguez@gsa.gov,Research Analyst,Budget Office,Jason Jackson,01/23/1979,Public Trust
Antonio,Roberts,05/26/1975,476-12-4864,6531 Hickory Drive,Silver Spring,DC,97733,(700) 450-8384,antonio.roberts@gsa.gov,Communications,Contracting,Amy Bailey,01/23/1973,Public Trust
Melissa,Phillips,01/14/1995,119-58-3612,4162 Pinewood Avenue,Fairfax,MD,62053,(879) 619-7290,melissa.phillips@gsa.gov,Financial Analyst,Budget Office,Ryan Collins,03/04/1999,Public Trust
Marcus,Harris,05/22/1987,442-69-7734,1808 Pine Road,Woodbridge,MD,83236,(676) 247-6377,marcus.harris@gsa.gov,Quality Assurance,Contracting,Christopher Martinez,11/12/1993,Secret
Vanessa,Edwards,08/23/1997,385-86-6209,9385 Redwood Circle,Silver Spring,DC,14870,(926) 271-9131,vanessa.edwards@gsa.gov,Research Analyst,Finance,Kimberly Thomas,11/24/1996,Public Trust
William,Bailey,11/08/1993,166-83-9990,9159 Magnolia Street,Sterling,DC,37973,(343) 757-9518,william.bailey@gsa.gov,Legal Counsel,Occupational Safety,Mary Miller,01/26/1972,Public Trust
Cynthia,Williams,01/05/1972,819-91-1357,2910 Birch Court,Ashburn,VA,47292,(700) 291-6109,cynthia.williams@gsa.gov,Quality Assurance,Information Technology,Jennifer Collins,02/19/1972,Top Secret
Lisa,Perez,06/13/1992,959-79-1611,4268 Maplewood Street,McLean,VA,35326,(684) 676-6614,lisa.perez@gsa.gov,Budget Analyst,Human Resources,Amanda Miller,09/24/1989,Secret
Robert,Sanchez,03/18/1999,297-30-8793,4556 Maplewood Street,Gaithersburg,VA,92307,(420) 998-1335,robert.sanchez@gsa.gov,Research Analyst,Legal,Patricia Miller,12/17/1970,Top Secret
Ryan,Hill,03/05/1989,788-95-4232,8348 Willow Street,Fairfax,VA,80122,(913) 894-6785,ryan.hill@gsa.gov,Communications,Finance,Jason Turner,11/15/1977,Secret
Karen,Thompson,07/23/1979,946-59-8544,5809 Poplar Avenue,Ashburn,VA,85002,(983) 680-4346,karen.thompson@gsa.gov,Contract Specialist,Finance,Laura Gonzalez,07/19/1988,Secret
David,Lopez,07/15/1980,612-10-3090,3694 Sycamore Road,Sterling,DC,24375,(317) 989-4872,david.lopez@gsa.gov,Budget Analyst,Research & Development,Brian Hill,12/07/1988,Top Secret
Christopher,Smith,10/04/1986,545-85-8201,8464 Cedarwood Court,Silver Spring,MD,74953,(700) 624-3951,christopher.smith@gsa.gov,Communications,Information Technology,Sarah Campbell,04/27/1999,Top Secret
Derek,Miller,05/14/1989,938-37-5454,6220 Elm Street,Woodbridge,VA,24968,(256) 972-1213,derek.miller@gsa.gov,Administrative Officer,Strategic Planning,Jeffrey Jackson,01/04/1978,Public Trust
Daniel,Jackson,03/28/1983,831-51-2122,6296 Elmwood Place,Burke,MD,20513,(417) 405-9689,daniel.jackson@gsa.gov,Administrative Officer,Supply Chain,Heather Cooper,11/17/1985,Top Secret
Kimberly,Johnson,07/24/1994,126-60-4817,4634 Spruce Way,Gaithersburg,VA,45653,(989) 643-2043,kimberly.johnson@gsa.gov,Security Officer,Legal,Rachel Roberts,03/09/1981,Secret
Ryan,Smith,01/01/1973,512-80-1548,4901 Ash Boulevard,Alexandria,DC,90737,(946) 632-3989,ryan.smith@gsa.gov,Quality Assurance,Communications,Steven Adams,07/18/1995,Top Secret
Jennifer,Harris,04/25/1980,496-16-6499,7615 Redwood Circle,Ashburn,VA,27853,(660) 303-1858,jennifer.harris@gsa.gov,Procurement Officer,Finance,Michelle Smith,11/22/1975,Top Secret
Laura,Brown,11/06/1991,979-80-6414,1305 Oakwood Drive,McLean,VA,16818,(330) 762-1148,laura.brown@gsa.gov,Budget Analyst,Procurement,Jennifer Howard,04/12/1971,Top Secret
Christopher,Rivera,10/12/1988,275-89-3574,1044 Elmwood Place,Gaithersburg,VA,15974,(291) 871-3435,christopher.rivera@gsa.gov,IT Specialist,Research & Development,Jason Johnson,02/17/1973,Secret
Sandra,Taylor,10/24/1981,176-46-9543,558 Cottonwood Lane,Gaithersburg,MD,24007,(599) 956-4171,sandra.taylor@gsa.gov,Research Analyst,IT Operations,Antonio Mitchell,09/15/1976,Public Trust
Antonio,Jackson,02/01/1986,600-29-7233,6238 Spruce Way,Vienna,DC,31579,(674) 836-2906,antonio.jackson@gsa.gov,Program Manager,Occupational Safety,Amy Perez,07/27/1996,Public Trust
Karen,Mitchell,02/01/1978,325-95-3249,404 Hickory Drive,Falls Church,VA,23979,(936) 812-2199,karen.mitchell@gsa.gov,Program Manager,Budget Office,Derek Reed,01/16/1977,Top Secret
Michelle,Phillips,05/14/1987,594-40-9777,7470 Elmwood Place,Fairfax,VA,54221,(605) 641-6942,michelle.phillips@gsa.gov,Data Analyst,Budget Office,David Rivera,07/12/1997,Top Secret
Jason,Taylor,01/07/1984,158-50-1826,1457 Redwood Circle,Lorton,DC,79176,(604) 368-7104,jason.taylor@gsa.gov,Program Analyst,Real Property,Jason Lopez,07/07/1988,Public Trust
James,Collins,03/17/1996,124-36-7731,933 Cedarwood Court,Burke,VA,35145,(281) 364-4667,james.collins@gsa.gov,Research Analyst,Public Affairs,Jason Rivera,11/27/1977,Secret
Lisa,Moore,12/03/1979,743-22-3365,1943 Walnut Place,Springfield,DC,67266,(536) 853-2046,lisa.moore@gsa.gov,Environmental Specialist,Budget Office,Kimberly Miller,08/28/1989,Top Secret
Donna,Perez,12/16/1988,983-31-6719,1586 Magnolia Street,Annandale,VA,75808,(614) 253-1943,donna.perez@gsa.gov,Legal Counsel,Acquisition,Steven Thomas,08/20/1989,Top Secret
Sarah,Gonzalez,10/09/1973,562-54-5860,1159 Elmwood Place,Reston,DC,63628,(386) 561-5132,sarah.gonzalez@gsa.gov,Program Manager,Personnel,Deborah Roberts,10/21/1981,Top Secret
James,Cook,05/13/1991,770-88-4907,1902 Magnolia Street,Silver Spring,DC,71070,(700) 632-9074,james.cook@gsa.gov,Security Officer,Procurement,Deborah Mitchell,02/16/1970,Top Secret
Deborah,Baker,05/13/1981,265-11-5877,9694 Elm Street,Reston,MD,94969,(569) 500-1878,deborah.baker@gsa.gov,Legal Counsel,Communications,John Jackson,11/26/1980,Secret
Amanda,Thomas,04/04/1974,119-98-1944,2583 Ash Boulevard,Potomac,MD,82569,(939) 416-6790,amanda.thomas@gsa.gov,Facilities Manager,Legal,Amy Jackson,02/01/1984,Top Secret
Karen,Turner,02/27/1970,274-71-9791,4826 Birch Court,McLean,MD,37656,(838) 371-8524,karen.turner@gsa.gov,IT Specialist,General Services,Deborah Taylor,07/02/1974,Top Secret
Mary,Roberts,12/17/1980,380-29-6432,8125 Birch Court,Ashburn,MD,37939,(665) 319-2760,mary.roberts@gsa.gov,Facilities Manager,Legal,Mark Perez,05/27/1984,Secret
James,Johnson,12/01/1985,852-86-8930,2234 Pine Road,Burke,MD,55694,(916) 304-7593,james.johnson@gsa.gov,Administrative Officer,Human Resources,Sandra Rivera,07/21/1999,Secret
Lisa,White,04/28/1975,952-96-4716,1803 Cherry Hill,McLean,DC,65201,(983) 598-1992,lisa.white@gsa.gov,Program Analyst,Research & Development,Kimberly Collins,07/08/1978,Top Secret
Antonio,Rivera,09/28/1991,309-33-6383,3498 Pinewood Avenue,Gaithersburg,DC,58635,(285) 330-7421,antonio.rivera@gsa.gov,Research Analyst,Administration,Angela Bailey,07/13/1982,Secret
David,Green,09/01/1984,573-38-4690,7732 Maplewood Street,Germantown,DC,86873,(538) 492-5083,david.green@gsa.gov,Training Coordinator,Human Resources,Rachel Brown,01/13/1998,Public Trust
David,Moore,12/01/1971,599-14-6376,8092 Cherry Hill,Vienna,VA,81508,(647) 720-5563,david.moore@gsa.gov,Research Analyst,Operations,Michelle Thompson,02/19/1997,Public Trust
Carl,Davis,02/25/1999,834-36-8346,4721 Spruce Way,Herndon,VA,75215,(776) 510-9105,carl.davis@gsa.gov,Legal Counsel,Strategic Planning,Christopher Stewart,09/05/1984,Secret
Deborah,Thompson,03/25/1997,814-76-5558,1400 Elmwood Place,Great Falls,VA,79328,(369) 200-3920,deborah.thompson@gsa.gov,Policy Analyst,Communications,Lisa Miller,07/21/1998,Top Secret
Marcus,Thomas,11/27/1992,717-47-8454,6745 Walnut Place,Burke,VA,34237,(269) 341-2608,marcus.thomas@gsa.gov,Environmental Specialist,Acquisition,Derek Howard,08/18/1997,Top Secret
Stephanie,Howard,09/14/1997,387-49-7947,7926 Oakwood Drive,Annandale,VA,25116,(470) 475-4222,stephanie.howard@gsa.gov,Research Analyst,Personnel,Derek Bailey,06/23/1987,Public Trust
Amanda,Perez,06/18/1975,627-98-9203,597 Pinewood Avenue,Reston,VA,80049,(440) 769-7858,amanda.perez@gsa.gov,Administrative Officer,Information Technology,Nancy Rivera,08/14/1989,Secret
Paul,Nelson,08/03/1990,897-24-8717,813 Cottonwood Lane,Ashburn,MD,54687,(676) 608-7715,paul.nelson@gsa.gov,Procurement Officer,Information Technology,Jennifer Davis,12/25/1989,Top Secret
James,Jackson,09/21/1986,327-96-8125,9200 Poplar Avenue,Annandale,VA,16793,(738) 865-9299,james.jackson@gsa.gov,Financial Analyst,Public Affairs,David Nelson,05/07/1986,Public Trust
Antonio,Garcia,03/19/1976,234-36-6846,71 Cherry Hill,Lorton,MD,87405,(347) 241-3327,antonio.garcia@gsa.gov,Project Manager,Information Technology,Nancy White,06/19/1974,Public Trust
Stephanie,Adams,09/12/1974,626-31-8153,1615 Poplar Avenue,Annandale,VA,81651,(855) 745-7363,stephanie.adams@gsa.gov,Data Analyst,Administration,Christopher Sanchez,12/08/1972,Top Secret
Ryan,Rivera,07/18/1973,235-41-4301,4029 Willow Street,Washington,VA,34727,(334) 482-4719,ryan.rivera@gsa.gov,Financial Analyst,Sustainability,William Miller,12/02/1972,Top Secret
Tammy,Collins,09/27/1987,874-18-1992,3063 Elmwood Place,Rockville,VA,38047,(493) 412-9417,tammy.collins@gsa.gov,Environmental Specialist,Strategic Planning,Robert Cooper,09/09/1973,Public Trust
Angela,Green,06/23/1972,656-10-6782,1725 Oakwood Drive,Ashburn,DC,84176,(945) 359-8549,angela.green@gsa.gov,Contract Specialist,Communications,James Martinez,09/11/1976,Public Trust
William,Anderson,08/07/1993,211-14-4239,573 Pinewood Avenue,Falls Church,VA,44327,(667) 591-4166,william.anderson@gsa.gov,Budget Analyst,Sustainability,Vanessa Smith,03/16/1996,Top Secret
Robert,Harris,04/15/1975,651-94-9556,1428 Sycamore Road,Germantown,VA,19774,(838) 455-4403,robert.harris@gsa.gov,Environmental Specialist,Strategic Planning,Tammy Cox,08/03/1971,Secret
Kenneth,Reed,03/12/1973,993-46-5010,1375 Oakwood Drive,Bethesda,MD,15662,(448) 418-1808,kenneth.reed@gsa.gov,Communications,Procurement,Antonio Carter,08/25/1991,Secret
Laura,Anderson,05/05/1975,411-18-1975,5452 Pine Road,Vienna,MD,29153,(727) 611-8170,laura.anderson@gsa.gov,Legal Counsel,Occupational Safety,Lisa Reed,03/16/1999,Top Secret
Tammy,Evans,02/13/1987,336-10-9260,1594 Elmwood Place,McLean,VA,90220,(366) 567-8554,tammy.evans@gsa.gov,Legal Counsel,Occupational Safety,Daniel Cooper,06/07/1996,Secret
William,Taylor,01/08/1986,768-21-3122,4241 Cottonwood Lane,Herndon,MD,82139,(374) 768-8123,william.taylor@gsa.gov,Project Manager,Communications,Gregory Richardson,01/23/1987,Top Secret
Paul,Rodriguez,02/03/1984,891-91-9911,1211 Pinewood Avenue,Potomac,MD,81756,(625) 732-4456,paul.rodriguez@gsa.gov,Procurement Officer,Procurement,Deborah Lopez,03/20/1975,Secret
Amy,Martin,07/01/1976,293-51-4520,4190 Redwood Circle,Reston,DC,94367,(779) 920-7718,amy.martin@gsa.gov,Financial Analyst,Administration,Amanda Roberts,01/10/1973,Secret
Kenneth,Taylor,09/16/1986,143-45-9910,128 Hickory Drive,Leesburg,DC,55556,(795) 203-5911,kenneth.taylor@gsa.gov,IT Specialist,Real Property,Heather Rogers,08/14/1979,Secret
Mark,Wilson,06/28/1985,684-44-2450,2096 Main Street,Burke,DC,40914,(498) 724-9207,mark.wilson@gsa.gov,Program Analyst,Public Affairs,Mary Roberts,09/21/1981,Secret
Nicole,Cox,01/15/1995,456-39-7035,989 Cedarwood Court,Vienna,DC,46516,(562) 267-5859,nicole.cox@gsa.gov,Budget Analyst,General Services,James Cox,05/08/1971,Top Secret
Ryan,Evans,08/14/1995,730-11-7841,301 Ash Boulevard,Germantown,DC,39960,(388) 674-3724,ryan.evans@gsa.gov,Training Coordinator,Information Technology,Rachel Howard,11/25/1974,Top Secret
Laura,Green,06/13/1977,541-28-6137,1638 Hickory Drive,Great Falls,VA,60824,(440) 790-7881,laura.green@gsa.gov,Project Manager,Technology,Michael Bailey,08/19/1980,Public Trust
Kimberly,Adams,03/23/1986,649-25-2800,2708 Cottonwood Lane,Herndon,DC,23752,(590) 928-4001,kimberly.adams@gsa.gov,Quality Assurance,Budget Office,Cynthia Campbell,03/21/1986,Top Secret
Kimberly,Rogers,10/09/1988,875-50-4988,8061 Applewood Drive,Annandale,MD,13852,(251) 809-4296,kimberly.rogers@gsa.gov,Research Analyst,Public Affairs,Melissa Cox,12/27/1999,Public Trust
Ryan,Williams,11/11/1985,850-26-5916,5762 Birch Court,Annandale,MD,53830,(632) 565-5056,ryan.williams@gsa.gov,Project Manager,Operations,Jason Reed,04/13/1990,Secret
Gregory,Lopez,11/19/1971,451-25-7549,6921 Dogwood Trail,Rockville,VA,17990,(928) 791-8704,gregory.lopez@gsa.gov,Communications,Procurement,Carl White,04/28/1993,Secret
Gregory,Lee,08/18/1986,841-24-9733,7531 Pinewood Avenue,Lorton,VA,22388,(237) 493-3776,gregory.lee@gsa.gov,Security Officer,Research & Development,Lisa Edwards,08/02/1974,Secret
Jennifer,Johnson,05/17/1974,525-36-6952,9089 Hickory Drive,Potomac,MD,66756,(893) 868-4306,jennifer.johnson@gsa.gov,Facilities Manager,Finance,Christopher Turner,02/19/1973,Public Trust
Michael,Thomas,09/02/1997,485-16-8086,6406 Main Street,Potomac,VA,35315,(327) 488-4075,michael.thomas@gsa.gov,Financial Analyst,Contracting,Patricia Rodriguez,02/07/1990,Secret
Cynthia,Taylor,02/19/1978,796-30-9485,8272 Oakwood Drive,Gaithersburg,DC,78702,(434) 563-2240,cynthia.taylor@gsa.gov,Security Officer,IT Operations,Sarah Rogers,05/03/1974,Public Trust
Angela,Bailey,06/01/1981,578-61-9192,469 Spruce Way,Reston,MD,60004,(497) 503-2656,angela.bailey@gsa.gov,Project Manager,Legal,Mark Baker,08/13/1990,Secret
Rachel,Moore,02/12/1999,515-49-7698,4805 Ash Boulevard,Potomac,DC,33922,(336) 235-2783,rachel.moore@gsa.gov,Program Manager,Supply Chain,Sarah Lee,06/05/1975,Secret
Nancy,Smith,06/04/1992,507-22-6536,8291 Birch Court,Silver Spring,VA,62435,(312) 459-9326,nancy.smith@gsa.gov,Data Analyst,Sustainability,Christopher Thomas,04/25/1985,Public Trust
Antonio,Johnson,05/11/1992,386-95-1234,3084 Cottonwood Lane,Washington,MD,85740,(278) 617-3426,antonio.johnson@gsa.gov,Research Analyst,Occupational Safety,James Cox,04/21/1997,Top Secret
Deborah,Taylor,01/18/1972,269-32-3154,3903 Cedarwood Court,Herndon,DC,74511,(726) 369-9759,deborah.taylor@gsa.gov,Procurement Officer,Procurement,William Rogers,05/06/1984,Public Trust
Carl,Hill,12/01/1977,418-28-6481,4259 Spruce Way,Rockville,MD,62240,(697) 862-8502,carl.hill@gsa.gov,Program Manager,Technology,Michael Cook,05/13/1988,Top Secret
Angela,Parker,10/21/1985,710-95-6932,2312 Poplar Avenue,Washington,DC,42940,(741) 221-5262,angela.parker@gsa.gov,Quality Assurance,Policy Development,Rachel Collins,02/26/1978,Public Trust
Paul,Martin,01/01/1997,251-65-7186,448 Spruce Way,Burke,DC,25431,(930) 301-8202,paul.martin@gsa.gov,Security Officer,Contracting,Sarah Roberts,11/11/1995,Public Trust
Daniel,Evans,01/11/1988,799-19-9969,7222 Birch Court,Alexandria,VA,37587,(931) 296-5590,daniel.evans@gsa.gov,Financial Analyst,Contracting,Steven Collins,05/25/1993,Public Trust
Antonio,Lee,12/24/1975,725-46-7656,5482 Birch Court,Washington,MD,36642,(389) 693-7384,antonio.lee@gsa.gov,Project Manager,Communications,Derek Howard,06/04/1984,Secret
Paul,Jackson,03/04/1999,556-73-6761,8121 Oak Avenue,Potomac,MD,74911,(298) 410-9586,paul.jackson@gsa.gov,Project Manager,Research & Development,Michelle Rivera,09/14/1984,Secret
Paul,Rodriguez,10/19/1977,611-26-3181,7882 Cottonwood Lane,Fairfax,VA,17363,(744) 546-9563,paul.rodriguez@gsa.gov,Security Officer,Human Resources,Tammy Edwards,07/13/1972,Top Secret
Sandra,Campbell,11/03/1986,924-74-4957,7954 Magnolia Street,Vienna,MD,69043,(547) 362-4665,sandra.campbell@gsa.gov,IT Specialist,Sustainability,Paul Gonzalez,02/19/1974,Public Trust
William,Cox,04/13/1977,928-64-5204,1312 Oakwood Drive,Arlington,VA,79454,(450) 871-8214,william.cox@gsa.gov,Contract Specialist,Budget Office,Heather Davis,07/24/1977,Secret
Derek,Rivera,07/26/1970,439-11-1703,4749 Willow Street,Reston,VA,26510,(390) 674-6778,derek.rivera@gsa.gov,Human Resources,Communications,Laura Mitchell,01/09/1980,Secret
Karen,Reed,05/28/1977,643-15-5228,8210 Pine Road,Gaithersburg,MD,21056,(281) 527-9544,karen.reed@gsa.gov,Facilities Manager,Communications,Cynthia Davis,02/05/1983,Secret
Antonio,Williams,07/24/1989,971-51-3650,6625 Magnolia Street,Silver Spring,DC,61277,(290) 667-7160,antonio.williams@gsa.gov,Administrative Officer,Supply Chain,John Davis,01/22/1991,Secret
Kevin,Stewart,04/08/1974,217-56-8747,1305 Willow Street,Falls Church,VA,72494,(538) 262-3280,kevin.stewart@gsa.gov,Research Analyst,Public Affairs,Mary Nelson,11/18/1989,Secret
Sandra,Hill,10/20/1975,450-93-6708,4371 Cedarwood Court,Germantown,DC,41765,(436) 303-2766,sandra.hill@gsa.gov,Environmental Specialist,General Services,Jennifer Nelson,01/15/1987,Top Secret
William,Perez,09/28/1973,606-90-9736,394 Maple Drive,McLean,DC,43490,(725) 323-6141,william.perez@gsa.gov,Program Analyst,Contracting,John Evans,04/18/1984,Top Secret
Marcus,Davis,03/23/1990,524-50-1699,1930 Maplewood Street,Reston,MD,71322,(797) 942-9645,marcus.davis@gsa.gov,Policy Analyst,Personnel,Patricia Thomas,01/16/1997,Top Secret
Jennifer,Rogers,11/21/1984,321-34-7342,1746 Elmwood Place,Washington,VA,88371,(896) 538-8213,jennifer.rogers@gsa.gov,Data Analyst,Public Affairs,Christopher Green,03/10/1975,Public Trust
Nicole,Harris,10/24/1987,349-26-3453,9342 Poplar Avenue,Reston,VA,42170,(755) 619-1889,nicole.harris@gsa.gov,Procurement Officer,Personnel,Ryan Campbell,01/03/1990,Public Trust
Robert,Thompson,09/14/1977,391-93-2459,3655 Pinewood Avenue,Herndon,VA,39562,(592) 353-7381,robert.thompson@gsa.gov,Data Analyst,IT Operations,Antonio Morris,07/20/1979,Public Trust
Robert,Evans,06/06/1980,900-27-8544,7626 Poplar Avenue,Vienna,VA,90828,(392) 311-7819,robert.evans@gsa.gov,Research Analyst,Public Affairs,John Smith,10/14/1995,Secret
John,Wilson,11/20/1980,591-25-1782,9811 Oakwood Drive,Burke,MD,54719,(594) 827-5164,john.wilson@gsa.gov,Legal Counsel,Policy Development,Ryan Miller,05/23/1999,Secret
William,Baker,07/07/1993,864-96-8379,9054 Oakwood Drive,Reston,MD,28219,(606) 488-6643,william.baker@gsa.gov,IT Specialist,General Services,Michelle Cooper,07/03/1998,Top Secret
Michelle,Thompson,05/11/1972,621-70-1019,9132 Maplewood Street,Ashburn,MD,94820,(213) 931-6421,michelle.thompson@gsa.gov,Human Resources,Public Affairs,Sarah Lopez,07/17/1970,Top Secret
Laura,Stewart,02/21/1982,232-29-5187,1291 Maplewood Street,Bethesda,VA,93542,(384) 427-2577,laura.stewart@gsa.gov,Environmental Specialist,Research & Development,Sarah Williams,12/09/1970,Top Secret
Vanessa,Morris,12/23/1979,172-32-4194,4256 Dogwood Trail,Rockville,MD,18239,(280) 323-7842,vanessa.morris@gsa.gov,Human Resources,Sustainability,Amy Campbell,09/15/1997,Public Trust
Daniel,Gonzalez,04/24/1993,140-52-9965,9655 Hickory Drive,Washington,VA,90288,(598) 911-7530,daniel.gonzalez@gsa.gov,Administrative Officer,Procurement,Steven Lee,08/18/1982,Secret
Crystal,Smith,11/16/1987,752-24-7140,3961 Walnut Place,Sterling,VA,85418,(819) 588-4072,crystal.smith@gsa.gov,Budget Analyst,Legal,Marcus Rodriguez,03/09/1996,Public Trust
Sandra,Williams,02/18/1995,730-40-1528,411 Elmwood Place,Potomac,DC,48025,(330) 867-9240,sandra.williams@gsa.gov,Administrative Officer,Finance,Amanda Gonzalez,11/08/1992,Top Secret
Michael,Parker,07/16/1970,675-31-6084,9568 Willow Street,Ashburn,MD,58280,(684) 439-7904,michael.parker@gsa.gov,Communications,Procurement,Cynthia Adams,07/01/1995,Secret
Kevin,Evans,10/08/1988,894-56-2169,1207 Birch Court,Leesburg,DC,66646,(237) 436-3886,kevin.evans@gsa.gov,Facilities Manager,Acquisition,Brian Richardson,06/06/1982,Top Secret
Paul,Smith,04/14/1982,325-23-5757,9635 Birch Court,Burke,VA,10274,(598) 916-7644,paul.smith@gsa.gov,Training Coordinator,Real Property,James Stewart,05/24/1977,Public Trust
Brian,Moore,08/28/1993,511-97-7091,4334 Walnut Place,Sterling,MD,57762,(624) 582-6252,brian.moore@gsa.gov,Procurement Officer,Occupational Safety,Brian Anderson,02/19/1986,Secret
Michael,Smith,03/21/1977,390-90-5691,4397 Spruce Way,Reston,DC,62144,(425) 343-2064,michael.smith@gsa.gov,IT Specialist,Contracting,Michelle Smith,05/17/1973,Top Secret
Jeffrey,Davis,11/03/1991,524-92-3088,94 Cottonwood Lane,Silver Spring,MD,12915,(510) 230-6376,jeffrey.davis@gsa.gov,Program Analyst,Human Resources,Deborah Baker,08/23/1997,Secret
Tammy,Anderson,10/24/1997,622-55-8061,2266 Oak Avenue,Herndon,VA,64536,(251) 749-7222,tammy.anderson@gsa.gov,Contract Specialist,Human Resources,Christopher Baker,10/04/1986,Secret
Heather,Thomas,01/01/1989,882-73-1995,7749 Elm Street,Burke,MD,69486,(495) 568-6424,heather.thomas@gsa.gov,IT Specialist,Administration,John Campbell,02/11/1981,Secret
Nancy,Carter,10/11/1978,907-76-7495,6444 Spruce Way,Arlington,DC,57872,(606) 284-4243,nancy.carter@gsa.gov,Policy Analyst,Communications,Michelle Perez,08/26/1993,Public Trust
Jason,Moore,10/14/1970,535-82-5204,2414 Oak Avenue,Lorton,VA,69665,(332) 329-9692,jason.moore@gsa.gov,Data Analyst,General Services,Tammy Johnson,09/11/1996,Public Trust
Marcus,Brown,11/02/1992,477-71-4963,530 Birch Court,Vienna,DC,52124,(260) 770-8799,marcus.brown@gsa.gov,Communications,Technology,Angela Rodriguez,03/09/1972,Secret
Jason,Turner,09/02/1998,580-86-4318,5861 Elm Street,Reston,MD,17354,(505) 895-1186,jason.turner@gsa.gov,Program Analyst,Finance,Sandra Bailey,09/08/1977,Public Trust
Amanda,Cox,02/08/1985,319-18-2224,9359 Ash Boulevard,Bethesda,MD,64911,(970) 898-7850,amanda.cox@gsa.gov,Facilities Manager,Acquisition,James Rogers,04/09/1976,Public Trust
Sarah,Green,02/20/1979,272-82-8413,5291 Applewood Drive,Sterling,VA,79097,(212) 405-9569,sarah.green@gsa.gov,Security Officer,Human Resources,Sandra Roberts,08/20/1994,Secret
Kimberly,Perez,04/06/1986,897-15-5199,3924 Poplar Avenue,Reston,VA,51748,(357) 932-5085,kimberly.perez@gsa.gov,Quality Assurance,Legal,Deborah Anderson,11/12/1975,Secret
Jeffrey,Anderson,11/23/1979,349-36-5387,4225 Maple Drive,Potomac,DC,64523,(471) 552-1944,jeffrey.anderson@gsa.gov,Contract Specialist,Operations,Heather Moore,05/23/1985,Top Secret
Kevin,Taylor,07/11/1995,339-95-1067,926 Poplar Avenue,McLean,MD,54720,(597) 381-8599,kevin.taylor@gsa.gov,Financial Analyst,IT Operations,Nicole Mitchell,09/23/1975,Public Trust
Vanessa,Richardson,11/07/1983,353-10-3974,6694 Magnolia Street,Sterling,DC,13256,(430) 770-9604,vanessa.richardson@gsa.gov,Program Manager,Contracting,Karen Stewart,11/02/1997,Public Trust
Derek,Lopez,07/11/1988,376-43-8053,9896 Cottonwood Lane,Burke,VA,13085,(270) 943-5278,derek.lopez@gsa.gov,Quality Assurance,Strategic Planning,Patricia Perez,11/16/1997,Secret
Cynthia,Cooper,10/14/1986,834-21-9613,3937 Hickory Drive,Sterling,VA,19244,(804) 230-3510,cynthia.cooper@gsa.gov,Program Manager,Real Property,Sarah Morris,11/18/1989,Secret
Joseph,Miller,10/25/1988,686-29-4150,9001 Main Street,Fairfax,DC,75006,(808) 278-9106,joseph.miller@gsa.gov,Contract Specialist,General Services,Crystal Perez,02/01/1982,Top Secret
